customer_id,y_true,y_raw,y_cal
3282,0,0.29729234965013757,0.16586940550586188
6098,0,0.05251540994437755,0.05688253410854279
5217,0,0.05703569354158482,0.05807604960701005
5816,0,0.6744064639127075,0.5554755441592005
2473,0,0.374357951723,0.22450896884738336
6800,1,0.7318933264632809,0.6231649160488717
873,1,0.11391286798274419,0.07523252360026735
1864,0,0.01745174516609365,0.0483791119568041
4848,1,0.9605665236741556,0.834454086066218
1823,1,0.7424411039186171,0.6351586348905559
1733,0,0.20963122558321395,0.11481861436845286
2956,0,0.47993815513834776,0.32629387240764524
4052,1,0.8209703257627171,0.7185244410941872
4927,0,0.00020977854022883463,0.04465382270005551
749,0,0.06836073697500394,0.061170186910752086
3034,1,0.9440678289618742,0.8230451568508738
6928,0,0.14349655985699844,0.0858988061757302
466,0,0.02122605502613546,0.04923308654492465
6406,0,0.3978588534518196,0.24507757564232513
4068,0,0.006652183561168025,0.046012637373665614
1669,0,0.538196027947862,0.3914899149067989
2352,0,0.1234176327134523,0.07851957196027526
3800,0,0.0068916846783148135,0.04606390370440966
1089,0,0.27277544453140234,0.149989724112811
3469,0,0.5887357866647543,0.45147099225470183
2066,0,0.001739193152298277,0.044972898610291176
5334,1,0.040677674173896464,0.05386531327829868
6150,0,0.3249623108570769,0.18537770698668857
1547,1,0.06322383846175743,0.05974807256962831
3224,1,0.9566383852746116,0.8317923870432598
5088,0,0.02134062338289997,0.049259231018737235
4571,0,0.6301484268756411,0.5017777861730393
1691,0,0.012857105495708935,0.04735850160786951
1110,0,0.008448527050823783,0.046398480505019435
1281,0,0.009196058402190807,0.04655995083444147
592,0,0.01151276361513324,0.04706377164152529
4917,0,0.09829146596664179,0.07010382863822515
869,0,0.006352103057172884,0.04594848038588128
628,0,0.03927153018783793,0.053517104918749774
4579,0,0.16883484297554324,0.09610467395710538
5519,0,0.5003229690684908,0.34849925362997614
3686,1,0.3246892999310407,0.18517685008200932
3913,0,0.0008446309159610115,0.044786006708961025
5579,1,0.3904152737039703,0.23842764244058912
2418,0,0.7622348573110805,0.6572097575043181
2356,0,0.0648381138340946,0.060191604826356035
808,1,0.8955035671338651,0.7859056824878347
389,0,0.24780717975370262,0.13512625595459465
3515,0,0.3173481177525784,0.17983882869103407
2529,1,0.20026739048663328,0.11026106992022516
3912,0,0.02169565213510053,0.04934033212964762
6226,0,0.0016222036834696433,0.044948415000451776
2752,1,0.2454420751444387,0.13378475805172435
6462,1,0.9868422039328462,0.8513961685356872
5252,0,0.09527541681884362,0.06915159006430704
4042,0,0.6611896611627217,0.5395180065962546
253,0,0.16786378598000148,0.09569432630231617
863,1,0.9734607818170578,0.8429540749384069
6922,0,0.31272771817452666,0.1765412222352227
1341,1,0.6497205417363391,0.5256034118300927
418,1,0.7122726024957592,0.6004581676147571
3588,0,0.023246195227448415,0.049696016916363654
5347,0,0.0056687687011149875,0.0458027015870559
7038,0,0.12735250470556536,0.07991845292117351
435,0,0.010279716774394874,0.04679497547766487
587,0,0.02514772812352645,0.05013553412923714
5860,1,0.9948901450570838,0.8562908132192474
5034,0,0.2770595628964799,0.1526713095884683
6825,0,0.42066671253336474,0.26622171469932054
4769,0,0.004229963429949027,0.04549719312963608
5323,0,0.2993947391384387,0.16729197652863367
1842,0,0.06753148024920747,0.06093848997834743
2023,1,0.912208060528194,0.7992856793438625
5632,0,0.017957585599404753,0.04849274216063691
1410,1,0.9994559076935231,0.8590075427818737
4148,0,0.007531872903018365,0.046201205965985245
3527,1,0.818817653754084,0.7163976357134816
2149,0,0.17550019661381966,0.09896396273036699
2477,0,0.41944104022519574,0.2650563815215539
3865,0,0.6339578852452941,0.5064191511543055
2059,0,0.41279146434628605,0.2587912679083922
6294,1,0.23135145971344945,0.12602437337608102
3993,0,0.002991763858794123,0.04523583479346849
1267,0,0.011310767802393314,0.04701963756301477
6957,0,0.09489609412708494,0.06903267994418247
2343,0,0.37904132303244453,0.22850808958589153
5178,0,0.21419420798196095,0.11709835993556002
3096,0,0.01572280113152829,0.04799263342376008
645,1,0.9357779721543861,0.8170836794029817
3500,0,0.33315930509662234,0.19148682039529416
847,0,0.06593499088551112,0.0604947350703252
3285,0,0.005337244271338931,0.045732134711183536
3385,1,0.9814849706715199,0.8480622480508866
2198,0,0.595938275300875,0.46017827450545207
2821,1,0.9987007192410061,0.858561170988564
1915,0,0.036909126417334306,0.05293687168630368
3594,0,0.02657947526699972,0.05046889307943577
204,0,0.12043055906315764,0.07747263541328332
3129,0,0.23757686982788673,0.12940439194137704
3874,0,0.03237787987765272,0.05184053154280171
3931,0,0.14489155883251592,0.08643417475158818
5132,0,0.014288833090686622,0.04767431807847016
2777,0,0.063230462260688,0.05974988623109866
6673,0,0.010188512618715534,0.04677515165220671
2639,1,0.8695099876156045,0.7638186702332047
4165,0,0.8636789134189056,0.7586533385329639
5254,0,0.02911188791138296,0.051063668541630254
4596,0,0.37646312931543346,0.22630039746510633
2024,0,0.5293463049012027,0.381264100179145
5467,0,0.03472673715285945,0.052406134120111754
6049,0,0.003435508702734097,0.04532933530998372
1170,0,0.002490363137653027,0.045130406819721705
3839,0,0.16486343051787333,0.09443632491768697
3248,1,0.9623824300535281,0.8356730831574671
1971,0,0.006326653679853501,0.04594304324653298
3875,1,0.21742948571873627,0.11873846070951188
2692,0,0.1279485424510646,0.08013232394080666
1382,0,0.011930102882776118,0.047155080885588674
2016,1,0.9431414653795704,0.8223866268982525
6472,0,0.08219151062972295,0.06515785828515648
5575,0,0.06153364921028861,0.05928696357233078
5862,0,0.32667573347253137,0.18664213210927813
2809,0,0.41385989794842043,0.2597913999273138
6413,1,0.29050067288155373,0.1613400559477655
3845,1,0.9793591458471914,0.8467223837963239
3016,1,0.9852456755325726,0.8504089801092124
6011,0,0.044369516468372394,0.05478973184867662
776,0,0.31678933417433824,0.17943747958172895
3538,0,0.002458490773103201,0.04512371303577468
422,0,0.03238545201013243,0.05184234560009965
2302,0,0.0011930622305261502,0.04485871278969458
218,0,0.158781197892499,0.09193151795514308
6921,0,0.32851279220604584,0.18800516544433007
1545,0,0.05186236530659144,0.05671202408377161
1580,0,0.10880033430030094,0.07351716723519533
2574,1,0.8894326163048931,0.7808849771289723
2569,0,0.0009390312623055587,0.044805693836160565
6130,0,0.0055381430546353316,0.045774884802183655
6909,0,0.5001021399811726,0.3482549235276337
6265,0,0.015210834686642328,0.047878755015286115
205,0,0.06465508743574098,0.06014116270118111
1533,1,0.8034798737094168,0.7009671829582812
2819,0,0.15019558638719405,0.08849741383397709
3736,0,0.03898707539295478,0.05344692310211306
3837,1,0.8909044680681888,0.782109937418591
725,0,0.07970237136109205,0.06442277134771597
6169,1,0.12091320103228115,0.07764092572859288
5859,0,0.0048206850470528416,0.04562238837408983
1185,1,0.9983868697246445,0.8583753159572982
4949,1,0.6382098140537589,0.5115982700155547
2918,0,0.4773754503834316,0.32355415421210526
6958,0,0.0668609032926483,0.060751729065477204
6254,0,0.017886042220295703,0.048476655544254836
364,0,0.03656881337816854,0.05285377789882184
741,0,0.003038489805453504,0.04524567165569599
6696,0,0.9621370332570961,0.8355087734837022
4282,0,0.16318972332138648,0.09374101967699745
521,0,0.24238709474142425,0.13206864457915385
3038,0,0.03341670599561758,0.05208996465954045
416,0,0.006458485244608705,0.04597121506993832
3675,0,0.6803177975775172,0.5625778158306424
1805,0,0.009834007490143163,0.04669817344418391
6641,1,0.7785301221504594,0.6748723455301274
58,0,0.012325467025750415,0.04724173751224098
3918,1,0.8310201439393398,0.7283239762988464
5963,0,0.1804368020040419,0.10113023068529249
3127,1,0.36620933065550393,0.21767005701066325
5166,0,0.33304006157463484,0.19139685868712278
929,0,0.19261399388783962,0.10665448740355775
1299,1,0.9049801929525235,0.7935745352468347
476,0,0.028867091464567556,0.05100588603631156
3763,1,0.9608935861187046,0.8346741732741607
2030,0,0.009477213058379149,0.04662081978752652
1336,0,0.5685585768163397,0.42725236649169696
3414,0,0.0018281548557029625,0.04499152506208653
3295,0,0.0014252578212733727,0.044907226767320105
2909,0,0.3932343402026809,0.24093147144385035
4772,0,0.006336187000815491,0.045945079923822414
3797,0,0.04607340414044742,0.055221399517020535
711,0,0.2899585561360588,0.1609828595934855
6008,0,0.030478810075653083,0.05138746114584845
6961,1,0.4891294002277531,0.3362169878209422
3951,0,0.004033902672405454,0.04545571313796018
1899,0,0.30598984196909296,0.17181778307462434
5480,0,0.7508155866958417,0.6445638736429437
164,0,0.0034932393563676207,0.04534151313544617
2345,0,0.17491279293816592,0.09870896751110152
926,1,0.9977879255321164,0.8580200680030037
2689,0,0.010449069530571247,0.046831806609325
4057,0,0.00036271398734043,0.0446856316813794
1400,0,0.0749440646233351,0.0630390077186417
3832,0,0.038133691763364466,0.053236893621641954
4911,0,0.004712737354509594,0.045599485890252665
3195,0,0.047275351411373456,0.05552782824171652
6261,0,0.002417687740271172,0.04511514502750596
478,1,0.9723087398933898,0.8422093264729702
4330,1,0.934734902023446,0.8163226402690305
5308,0,0.0023192430588453395,0.04509447954182817
2355,0,0.0030991907572823153,0.045258453613754586
6793,0,0.009808447281509754,0.04669262788978493
2688,1,0.9492408173114487,0.8266872971635426
1755,0,0.5987920888821542,0.46363536273151446
2012,1,0.9071401212280584,0.7952937137752862
1116,0,0.008416725689920752,0.04639162308665715
2546,0,0.08159582107888509,0.06498123352031694
5685,0,0.0009798392934090348,0.044814206876163845
6164,0,0.016418318469654383,0.04814775177196055
446,1,0.9995463260613143,0.8590609076683293
7015,0,0.4945171372565935,0.3421023574108412
6177,1,0.9594774388470331,0.8337195247234724
1878,0,0.2481718937349794,0.1353341304968767
4083,1,0.12024169035074724,0.077406870617925
3995,1,0.3923879572537905,0.24017785267295194
3387,0,0.014440677621499773,0.04770792968784123
6122,0,0.009202122488648249,0.04656126288898574
2644,1,0.21067574471065914,0.11533704094748111
2826,0,0.06054444735192692,0.059018643333686026
3561,1,0.8743552096604543,0.7680522421715953
6153,0,0.00640256011783242,0.04595926210971936
5945,0,0.02296455987462753,0.049631231440336154
7009,1,0.8904777210334169,0.7817552830875554
1713,0,0.03518558945266091,0.05251730391949164
1853,1,0.9987368722862051,0.8585825669655354
3610,1,0.9389027969365644,0.8193489435287011
3925,0,0.07485504586404779,0.06301338620024154
1611,0,0.004228020898846159,0.045496781977351144
4635,0,0.00561504822720772,0.045791259842494006
6960,0,0.3036444325306239,0.17019725510962744
341,0,0.0038062098726674033,0.04540758605085182
1756,0,0.09042126624938238,0.06764413406691616
3376,0,0.7932373385866882,0.6903993306841695
6342,0,0.5344435226153793,0.38714169656438197
4645,1,0.9098894415806279,0.7974666016624178
3297,0,0.07688651645457217,0.06360051189422951
1190,0,0.03435232424561729,0.05231558687207351
6886,1,0.9936981356981784,0.8555744076769801
2475,0,0.0045367179511804365,0.04556216460060145
2947,0,0.21002092296671135,0.11501179543362879
2480,1,0.7745690891420521,0.6706221009978763
1465,0,0.5165351382456896,0.3666474877814747
3451,0,0.2659194933869701,0.14577917858754824
3560,0,0.010167310905418307,0.046770544463952166
5637,0,0.09222476780407676,0.06820061974851198
3334,1,0.6847388186901808,0.5678729722101667
5732,0,0.11619339823859917,0.07600948527425487
3662,1,0.9607307034857425,0.8345645954631531
1369,0,0.1140304891752403,0.07527241729791141
1629,0,0.049429655783384686,0.05608106271392882
4354,0,0.008097559305758277,0.04632285370460888
1550,0,0.9655839441680943,0.8378046441188599
4541,1,0.4363736167990615,0.28144122190655174
6871,0,0.2900118886359305,0.16101797158506845
468,0,0.001958981788221831,0.04501893044568251
3133,0,0.021419282217436407,0.04927718856864701
3786,0,0.4205034287250206,0.2660662809153352
6341,1,0.7769506091693933,0.6731809061784036
1636,0,0.056309880746748156,0.05788283789584689
6693,0,0.3884793861698464,0.23671861535669494
4976,0,0.11710162841414788,0.07632095882147691
3671,1,0.9975245879518242,0.8578636410519842
3694,1,0.45206865602570473,0.29716634888486854
3555,1,0.9189277927922547,0.804488423797581
4892,0,0.8146487356152045,0.7122513339132467
4787,0,0.08087806942262263,0.06476900858240088
506,0,0.07272583346494557,0.0624034406193332
6868,1,0.9581783988615575,0.8328399440712824
3807,1,0.8030090539067051,0.7004859601791537
4937,0,0.05825190865523635,0.058401163833862534
1418,0,0.09162424398588943,0.06801485345257446
5414,1,0.23962633225706473,0.1305338946285489
1988,1,0.09520823602817317,0.06913051641457307
1348,1,0.9805618230815513,0.8474815915794747
6820,0,0.33779549205353265,0.19500956594553673
2861,1,0.9982340211319211,0.8582847284431107
1459,0,0.097032222518464,0.06970478998573885
2747,0,0.02474079915971606,0.05004116863631769
6398,1,0.711346946760516,0.5993753247723609
4549,0,0.6975993059598306,0.5831841844277118
3468,0,0.29075064771243275,0.16150497785332607
2313,0,0.05265413914554914,0.056918818305366256
1215,1,0.4066727044518299,0.2531121153795139
10,0,0.09885128147630047,0.07028190461857711
279,0,0.6080580693287259,0.474882519318319
328,0,0.48994476625006295,0.33710446126871263
567,0,0.007337441905990834,0.046159464892745444
2094,0,0.08187299091559691,0.06506336019793595
5772,0,0.002946220778270926,0.04522624891177543
3358,0,0.00865689082700465,0.04644343444488029
5636,1,0.745651158773372,0.6387764575830602
4460,0,0.5181529364478086,0.36848042664687436
6986,1,0.31742688521522705,0.1798954601414359
3643,0,0.04784893673478657,0.05567462361084043
3237,0,0.01110606598439021,0.046974952389846475
1616,0,0.03701464691663766,0.052962661528004315
980,0,0.05297601124764046,0.057003086746814265
95,1,0.666266567993622,0.5456591037826476
1709,0,0.004122880449771693,0.04547453343626768
4265,1,0.18316107568628776,0.10234362807438283
5192,0,0.005203605528546979,0.045703718220737
1558,1,0.7573984088133776,0.651879772186323
3041,0,0.2394618422533641,0.13044293229342258
4958,0,0.3520897875037263,0.20617902673829136
1002,0,0.17141545789856308,0.09720283677807594
798,0,0.6930955210332996,0.577838804057689
4111,0,0.08599000489724348,0.066294671808403
6423,0,0.0005273345865879268,0.04471989518990942
6205,1,0.10342088044039592,0.07175118946966053
6806,0,0.0005590893709619255,0.04472650739113123
3847,0,0.02772659593718666,0.05073749469083829
5012,0,0.10893768282468093,0.07356277606306226
2157,0,0.3120174025396554,0.17603850050452266
5956,1,0.9708478614855413,0.8412608034576071
386,1,0.7865002236651387,0.6833372052426787
6767,0,0.12091693923096238,0.0776422304903923
1372,0,0.29775857819409196,0.16618403806244847
908,0,0.10774327590665028,0.07316702399579911
6499,0,0.15500317976082964,0.09040585507941269
919,0,0.17462448076328252,0.09858402376453114
4577,0,0.17211016031818405,0.0975003696885792
4174,1,0.02844056430418667,0.05090535504723356
6178,0,0.013097968382888492,0.047411492703872994
684,0,0.9064994845316795,0.7947849155561241
6163,0,0.415490542195126,0.26132263018633506
4274,0,0.008005851660979096,0.04630311180504596
1107,0,0.0006018216497784799,0.044735406873120054
460,0,0.04701563271580319,0.05546147937449804
1203,0,0.002078436107584926,0.045043967407065386
3854,0,0.19049134028123882,0.10567277354470296
6898,0,0.5047816221611114,0.35344931124785506
1783,1,0.9982967077911753,0.8583218862783273
3452,0,0.6337144335413767,0.5061225592596382
6142,1,0.08233244749863607,0.06519971201893843
2153,0,0.2561611789622447,0.13995574520138954
3278,0,0.20028448840543453,0.11026924546934963
4107,0,0.00586657930421724,0.04584485607408497
1332,0,0.000938300434455528,0.044805541390839906
1622,0,0.04187705335350279,0.05416400713761508
3126,0,0.00894832162070081,0.0465063793831909
3097,0,0.005826760170134292,0.045836367437825695
3454,0,0.44555643580882864,0.2905801804946796
1480,0,0.12367237630809066,0.07860945326445756
99,1,0.9718963838600057,0.8419420583526076
5872,1,0.9752130370181633,0.8440813500987091
3642,0,0.3674766750880723,0.21872375157335988
4252,0,0.17509431711769985,0.09878770564378711
4341,1,0.9946425416284467,0.856142245665592
6051,0,0.019476441537859136,0.048835456466091276
6059,0,0.01855495444474167,0.04862725916145139
2523,0,0.0035746016438429258,0.04535868115823178
5177,1,0.9628009648094382,0.8359530160973102
184,1,0.9428594509350082,0.8221857683794214
3968,0,0.0008468645655871634,0.0447864724398045
2008,1,0.9958567285134377,0.8568695629551456
850,0,0.002654678612655419,0.04516493111103476
3184,0,0.00566207955628701,0.045801276740073484
1188,0,0.1548874632269763,0.09035948753598029
3059,0,0.003838983396727899,0.0454145103504965
3692,0,0.4737063657921967,0.3196526435245257
2028,0,0.0016426745213686817,0.044952698229804904
3246,1,0.9744860385669086,0.8436144542736829
1469,1,0.6692145825638349,0.549218819811272
3018,0,0.0010212377946779193,0.04482284467044784
6299,0,0.011384450503389607,0.04703573194101879
2339,1,0.9312075206701309,0.8137308363113136
2333,0,0.017750818297253106,0.04844626411148836
2854,0,0.18627343021536028,0.10374564756820359
3309,0,0.019217219452951847,0.04877680347750544
954,0,0.7309373051559354,0.6220700898020946
3132,0,0.7477802720150921,0.6411674028089148
6318,0,0.127121936351261,0.0798358599947015
655,0,0.7082731822742417,0.5957726850692374
1503,0,0.03821021701138172,0.05325569570300357
1265,0,0.1892761970521889,0.10511437088091789
5694,0,0.0230630057242669,0.04965386814733513
2260,1,0.4486757603028246,0.2937241707247742
2893,1,0.7116114262604062,0.5996848155141045
2383,0,0.09484460741018591,0.06901655448154682
393,0,0.005913569798396414,0.04585487542474002
1083,1,0.992192304193481,0.8546651520757859
3798,0,0.878857676746812,0.7719385910988873
6194,0,0.1310005479120516,0.08123565552575011
505,1,0.7014671228039663,0.5877592494647443
4351,0,0.014965491577807266,0.04782427352640613
2334,0,0.46985940135232723,0.3155889288381955
1064,0,0.023517087927764455,0.049758406836888744
2699,0,0.5933352422261997,0.45702830927440574
5167,0,0.0497616249610764,0.0561667734900493
3638,1,0.9807930245245761,0.847627187026906
5536,1,0.978811297880588,0.8463755218862831
5734,0,0.0009504544544873877,0.04480807669438327
1248,1,0.8996562416722027,0.7892914540211526
3822,0,0.9815273609522038,0.8480888677578056
1137,0,0.00036208096032877926,0.04468549997384351
5767,0,0.053000498312332216,0.05700950243304778
5588,1,0.9910097271488415,0.853947758521415
5181,0,0.0036228459028109536,0.04536886396483301
5092,0,0.013781442884493327,0.047562167606992244
6269,0,0.011400417520949866,0.047039220277877374
6528,0,0.0012038484708412195,0.04486096531506286
5350,0,0.01860930623987068,0.04863951579208971
321,0,0.025906539021226537,0.05031195026082726
4313,0,0.09894215166827934,0.07031084962750722
986,0,0.2630778702814278,0.14406295201901606
822,0,0.10242094853116523,0.07142727347759578
1604,0,0.06027571865722353,0.05894594771492052
1911,0,0.004312933845288776,0.0455147577870077
6662,0,0.007106067196322904,0.04610983938645417
3177,0,0.00407751205213222,0.04546493632907315
5985,0,0.015283246743330502,0.047894846275896706
3924,1,0.06401406551812432,0.05996480868921622
1100,0,0.26275303883201967,0.14386784080454784
3634,0,0.007325552004607778,0.04615691349508962
1453,0,0.22213831053933844,0.12116105749256968
101,0,0.6483011776028218,0.5238781955914958
2725,0,0.01686020456054195,0.04824655095171902
3363,0,0.09782728648482288,0.06995649071210251
3631,1,0.12330438547510077,0.0784796450772109
6971,1,0.742288035673273,0.6349857369034219
4968,0,0.042735498545034105,0.05437875270788096
789,0,0.00103680979210562,0.04482609417725037
6714,0,0.8233113698305556,0.7208263090273443
1965,1,0.11700051315520736,0.07628622394911791
942,0,0.5095803873934909,0.3588122802919303
1158,0,0.13119091211069478,0.08130493101768946
5971,0,0.004739020880806405,0.045605061268085764
4254,1,0.3101412272221442,0.17471606312501525
6834,0,0.08222170189273578,0.06516682201862374
5875,0,0.06434401677137126,0.060055522302781716
2328,0,0.1944707709516249,0.10751981162879895
4103,0,0.027236728928258583,0.05062262577495614
2930,0,0.0029557325971700985,0.0452282507941229
6787,0,0.021128554483556005,0.04921084730652942
3409,0,0.06766383597611055,0.060975415467420455
6467,0,0.37884411119108424,0.22833868413675495
6815,0,0.003948345763330827,0.0454376234068933
6918,1,0.907214371726098,0.7953526234289088
5473,0,0.6854749775043532,0.568753215479378
3360,1,0.8697740414278397,0.764050759773064
363,0,0.004735926311158015,0.04560440480057432
3590,0,0.0156637828049072,0.047979492675456745
214,0,0.629312122433605,0.5007587813279208
5817,1,0.9931280145198043,0.8552307129027821
6385,1,0.9957698643224899,0.8568176318112891
3621,1,0.9610060965108258,0.8347498296253575
752,0,0.015734487730121795,0.047995235913223994
