customer_id,y_true,y_raw,y_cal,y_pred_raw,y_pred_cal,y_pred_optimal,risk_score,risk_tier
2763,0,0.0468612466023663,0.0554220745975787,0,0,0,0.0554220745975787,Low
2319,0,0.0374740901443588,0.0530750905209561,0,0,0,0.0530750905209561,Low
5928,0,0.0081947049392665,0.0463437749743224,0,0,0,0.0463437749743224,Low
2704,0,0.203958170514427,0.1120382089891181,0,0,0,0.1120382089891181,Low
1477,1,0.2794887396594627,0.1542092083155609,0,0,0,0.1542092083155609,Low
1846,0,0.0015839562544588,0.0449404133163774,0,0,0,0.0449404133163774,Low
4266,1,0.0439312622706184,0.054679218305558,0,0,0,0.054679218305558,Low
4403,0,0.1402206240712639,0.084653373077112,0,0,0,0.084653373077112,Low
6455,0,0.1267147078813703,0.0796901752553123,0,0,0,0.0796901752553123,Low
170,0,0.0439362877519261,0.0546804843783711,0,0,0,0.0546804843783711,Low
3350,1,0.1015705657890222,0.0711528647964058,0,0,0,0.0711528647964058,Low
4708,0,0.0268690163020206,0.0505365626468828,0,0,0,0.0505365626468828,Low
5082,0,0.0014885187798401,0.044920452912472,0,0,0,0.044920452912472,Low
1420,0,0.5552371233087919,0.4114444041868708,1,0,1,0.4114444041868708,Medium
6965,0,0.0212357007878616,0.0492352871982782,0,0,0,0.0492352871982782,Low
3604,0,0.0086772787694454,0.0464478353149046,0,0,0,0.0464478353149046,Low
2805,0,0.0057747283529602,0.0458252775588228,0,0,0,0.0458252775588228,Low
2293,0,0.005066597517549,0.0456746027535016,0,0,0,0.0456746027535016,Low
6070,0,0.0090192570638115,0.0465217127131661,0,0,0,0.0465217127131661,Low
6108,0,0.078870030754228,0.0641786939373478,0,0,0,0.0641786939373478,Low
1288,0,0.000458491113972,0.0447055633246152,0,0,0,0.0447055633246152,Low
2305,0,0.2620323767490837,0.1434357573551022,0,0,0,0.1434357573551022,Low
1738,0,0.0297246831154179,0.0512085863008549,0,0,0,0.0512085863008549,Low
2217,0,0.0136050611744058,0.0475232400008868,0,0,0,0.0475232400008868,Low
1443,0,0.5157893606643661,0.3658038279320168,1,0,0,0.3658038279320168,Medium
6577,0,0.025346447405596,0.0501816777119687,0,0,0,0.0501816777119687,Low
6593,1,0.0763274665461828,0.0634384313933683,0,0,0,0.0634384313933683,Low
3368,0,0.2069672977383702,0.1135056007812751,0,0,0,0.1135056007812751,Low
4201,0,0.0003989914692797,0.0446931801888723,0,0,0,0.0446931801888723,Low
5597,1,0.7672963031307464,0.6627455381266852,1,1,1,0.6627455381266852,High
1607,1,0.6555589457844602,0.5326930338817315,1,1,1,0.5326930338817315,Medium
3463,0,0.2433811500459243,0.1326249898970834,0,0,0,0.1326249898970834,Low
3291,0,0.1602465042538458,0.0925294501203914,0,0,0,0.0925294501203914,Low
5572,0,0.0394653031924409,0.0535649631420322,0,0,0,0.0535649631420322,Low
4362,0,0.0533106794894255,0.057090829601666,0,0,0,0.057090829601666,Low
4862,1,0.9955143086964828,0.8566647586785109,1,1,1,0.8566647586785109,High
3644,0,0.0036188605965523,0.0453680227127602,0,0,0,0.0453680227127602,Low
7033,0,0.162910194025088,0.0936253435516148,0,0,0,0.0936253435516148,Low
3047,1,0.6850980449154619,0.5683025617806248,1,1,1,0.5683025617806248,Medium
746,0,0.0054763354045716,0.045761728443908,0,0,0,0.045761728443908,Low
2440,0,0.0642223514151587,0.0600220578624541,0,0,0,0.0600220578624541,Low
1844,0,0.0491578736353159,0.0560109831685797,0,0,0,0.0560109831685797,Low
4151,0,0.5621907379457802,0.4196753121536425,1,0,1,0.4196753121536425,Medium
4275,0,0.3588643749556766,0.2116355843187287,0,0,0,0.2116355843187287,Low
4982,1,0.0995949761050104,0.0705191188475696,0,0,0,0.0705191188475696,Low
6190,1,0.998112825891699,0.858212866278795,1,1,1,0.858212866278795,High
4121,1,0.8428996448744305,0.7396278036394952,1,1,1,0.7396278036394952,High
4792,1,0.3848891886412161,0.2335715700162088,0,0,0,0.2335715700162088,Low
1184,0,0.7435037513476892,0.6363579833433555,1,1,1,0.6363579833433555,High
2161,1,0.9935886665707035,0.8555084673996439,1,1,1,0.8555084673996439,High
324,0,0.0050194426662389,0.0456645859979632,0,0,0,0.0456645859979632,Low
6104,0,0.0551688131538094,0.0575803045617657,0,0,0,0.0575803045617657,Low
5316,0,0.2688625491773476,0.1475745061970825,0,0,0,0.1475745061970825,Low
1739,1,0.9994151026077404,0.8589834541052619,1,1,1,0.8589834541052619,High
3117,0,0.16939089349981,0.096340356308246,0,0,0,0.096340356308246,Low
3934,0,0.0126271774192153,0.0473079687393575,0,0,0,0.0473079687393575,Low
5115,0,0.0015559376127362,0.0449345524421475,0,0,0,0.0449345524421475,Low
2684,0,0.16681759588883,0.0952539829049946,0,0,0,0.0952539829049946,Low
4259,1,0.1087515936373284,0.0735009883588849,0,0,0,0.0735009883588849,Low
6191,0,0.2269077895178244,0.1236581801003341,0,0,0,0.1236581801003341,Low
5122,0,0.0219392846950342,0.0493960596427403,0,0,0,0.0493960596427403,Low
642,1,0.9954969396045744,0.8566543635732654,1,1,1,0.8566543635732654,High
6300,0,0.0004683161474564,0.0447076084366737,0,0,0,0.0447076084366737,Low
3814,0,0.0031443766241101,0.045267970753058,0,0,0,0.045267970753058,Low
832,0,0.0569095280290208,0.0580424208875786,0,0,0,0.0580424208875786,Low
1448,0,0.0251378562807865,0.0501332428875787,0,0,0,0.0501332428875787,Low
4658,0,0.0414931353135942,0.0540682265173624,0,0,0,0.0540682265173624,Low
866,0,0.0029424690765176,0.0452254593419994,0,0,0,0.0452254593419994,Low
6445,0,0.6892464878583007,0.573255978457802,1,1,1,0.573255978457802,Medium
4845,0,0.0168289857824475,0.0482395645820544,0,0,0,0.0482395645820544,Low
2911,1,0.5714769614157853,0.4307366009908683,1,0,1,0.4307366009908683,Medium
1016,0,0.0008567207113573,0.0447885275670533,0,0,0,0.0447885275670533,Low
1153,0,0.0034004838719326,0.0453219486170075,0,0,0,0.0453219486170075,Low
6611,0,0.0040576308416508,0.0454607313198741,0,0,0,0.0454607313198741,Low
3401,0,0.0116114123738485,0.0470853397248174,0,0,0,0.0470853397248174,Low
2796,0,0.0270130646793152,0.0505702606483184,0,0,0,0.0505702606483184,Low
6522,0,0.0115727409132105,0.0470768836658932,0,0,0,0.0470768836658932,Low
3857,0,0.3216921637097469,0.1829828787046249,0,0,0,0.1829828787046249,Low
2460,0,0.0014544177632828,0.0449133228566488,0,0,0,0.0449133228566488,Low
6268,0,0.0217099888274584,0.0493436097946295,0,0,0,0.0493436097946295,Low
6674,0,0.0407781237247739,0.0538902695551551,0,0,0,0.0538902695551551,Low
3906,1,0.9698378828262012,0.8406023408758836,1,1,1,0.8406023408758836,High
2350,0,0.9124593624183288,0.7994821020562725,1,1,1,0.7994821020562725,High
2308,0,0.0089250102085681,0.0465013414627009,0,0,0,0.0465013414627009,Low
1890,1,0.9984201640062318,0.8583950417900955,1,1,1,0.8583950417900955,High
342,0,0.0607373549163908,0.0590708798673936,0,0,0,0.0590708798673936,Low
4947,1,0.97983313793897,0.8470219671898025,1,1,1,0.8470219671898025,High
2490,0,0.0020257581956369,0.045032924774616,0,0,0,0.045032924774616,Low
5412,0,0.0219094821576021,0.0493892395306139,0,0,0,0.0493892395306139,Low
4692,0,0.4751623288590805,0.3211978569541397,0,0,0,0.3211978569541397,Medium
4576,0,0.0319888014596279,0.0517474006653687,0,0,0,0.0517474006653687,Low
4039,0,0.1761879846970941,0.0992632804972676,0,0,0,0.0992632804972676,Low
1568,0,0.6002603081396316,0.4654153363353876,1,0,1,0.4654153363353876,Medium
4721,1,0.3273990449696622,0.1871778930948782,0,0,0,0.1871778930948782,Low
2168,1,0.9952616137746942,0.8565134632037319,1,1,1,0.8565134632037319,High
6945,1,0.0124170187250609,0.0472618255500733,0,0,0,0.0472618255500733,Low
110,1,0.7035008393586278,0.5901588250041995,1,1,1,0.5901588250041995,Medium
658,1,0.6698903496740184,0.5500341100257307,1,1,1,0.5500341100257307,Medium
1441,0,0.1159348850906438,0.075921042833089,0,0,0,0.075921042833089,Low
3632,0,0.4812685512038529,0.3277208694266801,0,0,0,0.3277208694266801,Medium
1727,0,0.0319414308710609,0.0517360727186405,0,0,0,0.0517360727186405,Low
5100,1,0.9924215194117896,0.8548038633941576,1,1,1,0.8548038633941576,High
5671,0,0.0018781884752131,0.0450020041342675,0,0,0,0.0450020041342675,Low
5393,1,0.6065019950595274,0.4729916437170274,1,0,1,0.4729916437170274,Medium
2254,0,0.0079858407528014,0.0462988051220286,0,0,0,0.0462988051220286,Low
6731,0,0.0024983291085255,0.0451320799681802,0,0,0,0.0451320799681802,Low
1654,0,0.0898457575012158,0.0674674440923747,0,0,0,0.0674674440923747,Low
582,1,0.9382591167892896,0.8188841187545358,1,1,1,0.8188841187545358,High
4686,0,0.0027763010880431,0.0451905013877677,0,0,0,0.0451905013877677,Low
2798,1,0.984469851643893,0.8499273134450317,1,1,1,0.8499273134450317,High
5077,0,0.0010288069081941,0.0448244241370059,0,0,0,0.0448244241370059,Low
4554,0,0.4421926461124995,0.2872121602967253,0,0,0,0.2872121602967253,Low
650,1,0.98726563834063,0.8516570886949162,1,1,1,0.8516570886949162,High
1088,1,0.4282340070206025,0.2734883759857603,0,0,0,0.2734883759857603,Low
3856,0,0.189680479875933,0.1052998639185777,0,0,0,0.1052998639185777,Low
6637,0,0.0046436390098413,0.0455848315397114,0,0,0,0.0455848315397114,Low
1718,0,0.13232007315323,0.081716952362315,0,0,0,0.081716952362315,Low
5107,0,0.1136135741475997,0.0751310993887716,0,0,0,0.0751310993887716,Low
3380,1,0.9799379384897556,0.8470881408427228,1,1,1,0.8470881408427228,High
3461,0,0.3696944058772636,0.2205764397564003,0,0,0,0.2205764397564003,Low
743,0,0.0065516635152624,0.0459911367718985,0,0,0,0.0459911367718985,Low
1383,1,0.1832332553438633,0.1023759517902243,0,0,0,0.1023759517902243,Low
1123,0,0.0776777707066503,0.0638305732082451,0,0,0,0.0638305732082451,Low
4755,0,0.1773047021234427,0.0997509793899612,0,0,0,0.0997509793899612,Low
5205,0,0.1265273142514312,0.0796232173700255,0,0,0,0.0796232173700255,Low
882,1,0.9326674873353517,0.8148069773325385,1,1,1,0.8148069773325385,High
1329,0,0.0003942159810223,0.0446921864504152,0,0,0,0.0446921864504152,Low
6110,0,0.1017536347156265,0.0712118566761711,0,0,0,0.0712118566761711,Low
4160,0,0.0088186316425649,0.0464783581636311,0,0,0,0.0464783581636311,Low
1316,0,0.0113615012015948,0.0470307186054103,0,0,0,0.0470307186054103,Low
3719,0,0.0015356846843288,0.0449303164352906,0,0,0,0.0449303164352906,Low
2505,0,0.0347478960035258,0.0524112555504047,0,0,0,0.0524112555504047,Low
3449,0,0.0645636673115208,0.0601159821099824,0,0,0,0.0601159821099824,Low
6718,1,0.1838806306770632,0.102666265941342,0,0,0,0.102666265941342,Low
3723,0,0.079826138567521,0.0644591388545911,0,0,0,0.0644591388545911,Low
7011,1,0.8642700948783166,0.7591805154782812,1,1,1,0.7591805154782812,High
5691,0,0.0127845365916166,0.0473425471053268,0,0,0,0.0473425471053268,Low
2155,1,0.7874699953683049,0.6843590840979914,1,1,1,0.6843590840979914,High
6584,0,0.0050262059683918,0.0456660225476128,0,0,0,0.0456660225476128,Low
2792,0,0.3558594886817132,0.2092023690446384,0,0,0,0.2092023690446384,Low
4415,0,0.0134128710484624,0.0474808579256179,0,0,0,0.0474808579256179,Low
5212,0,0.0079211003996036,0.0462848745232848,0,0,0,0.0462848745232848,Low
6544,1,0.7297316955427061,0.6206876620561887,1,1,1,0.6206876620561887,High
6454,0,0.504504830346771,0.3531410834361099,1,0,0,0.3531410834361099,Medium
524,1,0.4909400231993976,0.3381892921642265,0,0,0,0.3381892921642265,Medium
3776,0,0.1412792968680132,0.0850540526186364,0,0,0,0.0850540526186364,Low
2691,0,0.0064990196475781,0.0459798803973923,0,0,0,0.0459798803973923,Low
1458,1,0.9985087503316232,0.8584475152770628,1,1,1,0.8584475152770628,High
4079,0,0.3011233991435824,0.1684689556437412,0,0,0,0.1684689556437412,Low
5700,0,0.4604600445580937,0.3057786164928311,0,0,0,0.3057786164928311,Medium
6633,1,0.9975894749686196,0.8579021983759655,1,1,1,0.8579021983759655,High
5520,0,0.0096450361749425,0.0466571889410276,0,0,0,0.0466571889410276,Low
5423,1,0.6912067397646297,0.5755915627799686,1,1,1,0.5755915627799686,Medium
6245,0,0.0508489238180739,0.0564483653595273,0,0,0,0.0564483653595273,Low
1696,1,0.8969797931960831,0.787113799194595,1,1,1,0.787113799194595,High
128,0,0.121988649087647,0.078017123724036,0,0,0,0.078017123724036,Low
1439,1,0.5841134889192133,0.4458982462079566,1,0,1,0.4458982462079566,Medium
4382,0,0.6333841134090933,0.5057201306051167,1,1,1,0.5057201306051167,Medium
3320,0,0.34583126871347,0.2012313080601419,0,0,0,0.2012313080601419,Low
1956,0,0.0015966051929147,0.0449430594305282,0,0,0,0.0449430594305282,Low
6207,1,0.6453053947600894,0.5202350441203745,1,1,1,0.5202350441203745,Medium
5364,1,0.555370720065396,0.4116020906372008,1,0,1,0.4116020906372008,Medium
3781,0,0.0009331841124093,0.0448044741774913,0,0,0,0.0448044741774913,Low
6655,0,0.0007507076331785,0.0447664272555486,0,0,0,0.0447664272555486,Low
6309,0,0.0008880629601294,0.0447950634076216,0,0,0,0.0447950634076216,Low
4530,0,0.000360460385229,0.0446851627988387,0,0,0,0.0446851627988387,Low
5886,0,0.00111113427911,0.0448416070296675,0,0,0,0.0448416070296675,Low
6726,1,0.9917102154340236,0.8543730535210488,1,1,1,0.8543730535210488,High
4994,1,0.950081709265446,0.8272737119926669,1,1,1,0.8272737119926669,High
1461,0,0.2090652868121522,0.114538569669913,0,0,0,0.114538569669913,Low
5262,0,0.0071130829181125,0.0461113433796064,0,0,0,0.0461113433796064,Low
2221,0,0.002782010138993,0.0451917020147161,0,0,0,0.0451917020147161,Low
1166,0,0.6925287863369054,0.5771648462524057,1,1,1,0.5771648462524057,Medium
5610,1,0.7172138731214384,0.6062216909312391,1,1,1,0.6062216909312391,High
6657,0,0.0615606573920069,0.0592943055269198,0,0,0,0.0592943055269198,Low
6436,0,0.0050965758817597,0.0456809719229482,0,0,0,0.0456809719229482,Low
2820,0,0.5948560359465047,0.4588682411471687,1,0,1,0.4588682411471687,Medium
1631,1,0.8263739515826354,0.723820161433343,1,1,1,0.723820161433343,High
3711,0,0.0270061053583607,0.050568632128492,0,0,0,0.050568632128492,Low
284,1,0.5992396358747164,0.4641778435579429,1,0,1,0.4641778435579429,Medium
761,1,0.8457440070365914,0.7422886527697614,1,1,1,0.7422886527697614,High
2877,1,0.5004982667165354,0.3486932635034692,1,0,0,0.3486932635034692,Medium
1380,0,0.0378517391448045,0.0531676725485762,0,0,0,0.0531676725485762,Low
3448,1,0.5993087022775652,0.4642615679352509,1,0,1,0.4642615679352509,Medium
1606,0,0.0562110174974859,0.0578565671819557,0,0,0,0.0578565671819557,Low
4030,0,0.5872181002965418,0.4496398233069575,1,0,1,0.4496398233069575,Medium
1334,1,0.9991948850282348,0.858853392544155,1,1,1,0.858853392544155,High
3869,0,0.4520666231254495,0.2971642794957821,0,0,0,0.2971642794957821,Low
1451,0,0.0559581236925708,0.0577894171862249,0,0,0,0.0577894171862249,Low
3437,0,0.1735480974648416,0.0981188031904634,0,0,0,0.0981188031904634,Low
3799,1,0.3921715661738485,0.2399854371922205,0,0,0,0.2399854371922205,Low
2954,1,0.9720286337307726,0.8420278159961743,1,1,1,0.8420278159961743,High
5344,0,0.0029631845151935,0.0452298192033018,0,0,0,0.0452298192033018,Low
6761,0,0.7901999505192844,0.6872261469942943,1,1,1,0.6872261469942943,High
250,0,0.0972365850171003,0.0697694067983725,0,0,0,0.0697694067983725,Low
2526,1,0.9954161435542976,0.856606000263453,1,1,1,0.856606000263453,High
1855,0,0.0075477170372796,0.046204609018064,0,0,0,0.046204609018064,Low
4817,0,0.7586119612806448,0.6532208033670737,1,1,1,0.6532208033670737,High
979,0,0.0012289052325603,0.0448661984155317,0,0,0,0.0448661984155317,Low
6783,0,0.0041056232697319,0.0454708826720922,0,0,0,0.0454708826720922,Low
2508,0,0.0185631100415131,0.048629098106763,0,0,0,0.048629098106763,Low
2351,0,0.0226708641342475,0.0495637569405841,0,0,0,0.0495637569405841,Low
4139,0,0.913631017693163,0.800395990636565,1,1,1,0.800395990636565,High
1578,1,0.9314778433027636,0.8139304541680955,1,1,1,0.8139304541680955,High
6946,0,0.2301358457345133,0.1253732521409153,0,0,0,0.1253732521409153,Low
3085,1,0.8501649784063835,0.7463890008405338,1,1,1,0.7463890008405338,High
680,1,0.9578875224346022,0.8326424826463096,1,1,1,0.8326424826463096,High
2773,0,0.5262123459340187,0.3776674023787146,1,0,0,0.3776674023787146,Medium
4408,0,0.0120375794407597,0.0471786228267497,0,0,0,0.0471786228267497,Low
3896,0,0.002731464063115,0.0451810731115764,0,0,0,0.0451810731115764,Low
3992,0,0.0006105347596562,0.04473722168428,0,0,0,0.04473722168428,Low
3007,1,0.6172121362659301,0.4860189590219717,1,0,1,0.4860189590219717,Medium
6251,0,0.5265538932325713,0.3780587349860092,1,0,0,0.3780587349860092,Medium
1824,0,0.0009900965783065,0.0448163469100567,0,0,0,0.0448163469100567,Low
1366,1,0.9851018329775022,0.8503197724352012,1,1,1,0.8503197724352012,High
1154,0,0.0129348481088979,0.0473755992354109,0,0,0,0.0473755992354109,Low
3375,0,0.0009724837991845,0.0448126723188185,0,0,0,0.0448126723188185,Low
3287,1,0.93205745035683,0.8143579046147318,1,1,1,0.8143579046147318,High
6132,0,0.0070828244372558,0.0461048570608055,0,0,0,0.0461048570608055,Low
5234,0,0.4022808635265404,0.2490869460107762,0,0,0,0.2490869460107762,Low
1036,0,0.0655491093401449,0.0603879312905765,0,0,0,0.0603879312905765,Low
4186,0,0.0287435782119287,0.0509767550779349,0,0,0,0.0509767550779349,Low
2278,0,0.0153905956587023,0.0479187105854533,0,0,0,0.0479187105854533,Low
2785,0,0.2792846032212137,0.1540794846685425,0,0,0,0.1540794846685425,Low
3706,0,0.0273422057761853,0.0506473382248004,0,0,0,0.0506473382248004,Low
3761,0,0.0049082879676609,0.0456409825049593,0,0,0,0.0456409825049593,Low
3803,1,0.1513901938417354,0.0889682057974257,0,0,0,0.0889682057974257,Low
2604,0,0.3055256787059712,0.1714961082627804,0,0,0,0.1714961082627804,Low
4327,0,0.043962027928138,0.0546869695509375,0,0,0,0.0546869695509375,Low
3824,0,0.2548141262470049,0.1391673500181807,0,0,0,0.1391673500181807,Low
626,0,0.4153248559477155,0.2611667792784718,0,0,0,0.2611667792784718,Low
5013,0,0.8419411906940824,0.7387271877578141,1,1,1,0.7387271877578141,High
768,0,0.5588957475466234,0.4157692044129701,1,0,1,0.4157692044129701,Medium
3922,0,0.1547719932660212,0.0903132401456168,0,0,0,0.0903132401456168,Low
978,1,0.3542351919405136,0.2078956831792915,0,0,0,0.2078956831792915,Low
6889,0,0.7862276008470656,0.6830496145430718,1,1,1,0.6830496145430718,High
4853,0,0.1884237083608607,0.1047241770118269,0,0,0,0.1047241770118269,Low
2377,0,0.1649426505250031,0.0944693493785607,0,0,0,0.0944693493785607,Low
4296,1,0.5923404081293375,0.4558253403660365,1,0,1,0.4558253403660365,Medium
3069,0,0.053380098305724,0.0571090456126758,0,0,0,0.0571090456126758,Low
4491,0,0.0453813577095566,0.0550456897054824,0,0,0,0.0550456897054824,Low
4696,0,0.143685547639439,0.0859711590133654,0,0,0,0.0859711590133654,Low
1909,0,0.0022354630568559,0.0450768995665277,0,0,0,0.0450768995665277,Low
4061,0,0.0492232152239755,0.0560278240964666,0,0,0,0.0560278240964666,Low
4379,0,0.1122815908297555,0.0746812410901379,0,0,0,0.0746812410901379,Low
5826,1,0.9990052988302616,0.85874134173995,1,1,1,0.85874134173995,High
7023,0,0.4220011064704898,0.2674941228776935,0,0,0,0.2674941228776935,Low
3537,0,0.2196197853912771,0.1198600700653647,0,0,0,0.1198600700653647,Low
4653,1,0.0392234016692063,0.0535052243516102,0,0,0,0.0535052243516102,Low
3812,0,0.1355229665753197,0.0828960294338875,0,0,0,0.0828960294338875,Low
1351,0,0.0234964307638161,0.0497536466249,0,0,0,0.0497536466249,Low
1421,1,0.98832385632231,0.852307508186486,1,1,1,0.852307508186486,High
5809,0,0.6057382477989733,0.4720638503677967,1,0,1,0.4720638503677967,Medium
1105,0,0.108551864331684,0.0734347248535182,0,0,0,0.0734347248535182,Low
7,0,0.1082865244508205,0.0733467790278046,0,0,0,0.0733467790278046,Low
2603,0,0.0053089258133757,0.0457261117657818,0,0,0,0.0457261117657818,Low
1062,0,0.021726316527151,0.0493473428965752,0,0,0,0.0493473428965752,Low
6948,0,0.0266100539260399,0.0504760356623541,0,0,0,0.0504760356623541,Low
3966,0,0.0011134136016328,0.0448420828459766,0,0,0,0.0448420828459766,Low
5884,1,0.0584625867146479,0.0584576547268165,0,0,0,0.0584576547268165,Low
1583,0,0.64165241150634,0.5157898001315788,1,1,1,0.5157898001315788,Medium
4210,0,0.0750790042783837,0.0630778647901039,0,0,0,0.0630778647901039,Low
5965,0,0.0944442465055518,0.06889128177582,0,0,0,0.06889128177582,Low
1296,0,0.2949213959108084,0.1642767576944516,0,0,0,0.1642767576944516,Low
4508,0,0.0140557789048034,0.0476227740271131,0,0,0,0.0476227740271131,Low
2329,0,0.3021960057239597,0.1692025668474658,0,0,0,0.1692025668474658,Low
4087,0,0.0422365461329879,0.0542538390926644,0,0,0,0.0542538390926644,Low
2423,0,0.0556506566012507,0.0577078750790788,0,0,0,0.0577078750790788,Low
5430,1,0.9271632313854856,0.8107246310618549,1,1,1,0.8107246310618549,High
4664,1,0.9926834665139658,0.8549622480760969,1,1,1,0.8549622480760969,High
5487,0,0.0085341688094345,0.046416952477806,0,0,0,0.046416952477806,Low
3647,0,0.3386697247251833,0.1956793156636543,0,0,0,0.1956793156636543,Low
6206,0,0.3056197720076446,0.1715612782649905,0,0,0,0.1715612782649905,Low
4430,0,0.0194150785384639,0.0488215661008495,0,0,0,0.0488215661008495,Low
2080,0,0.0085731522703708,0.0464253630926957,0,0,0,0.0464253630926957,Low
165,0,0.0002462600716282,0.0446614085180431,0,0,0,0.0446614085180431,Low
4393,1,0.9257108554435476,0.8096360124014149,1,1,1,0.8096360124014149,High
5718,1,0.9596673915449142,0.8338478308184268,1,1,1,0.8338478308184268,High
6023,0,0.0012979902654895,0.0448806298264842,0,0,0,0.0448806298264842,Low
6185,0,0.2028203672010578,0.1114876955281407,0,0,0,0.1114876955281407,Low
1730,1,0.9989440847269514,0.858705146604706,1,1,1,0.858705146604706,High
2711,1,0.2700655060156683,0.1483135831457242,0,0,0,0.1483135831457242,Low
6974,0,0.1588521478632181,0.0919603895861667,0,0,0,0.0919603895861667,Low
907,0,0.028903286651478,0.0510144257600153,0,0,0,0.0510144257600153,Low
1467,0,0.0624971785771016,0.0595494187074572,0,0,0,0.0595494187074572,Low
5003,1,0.9883299827666135,0.852311266849881,1,1,1,0.852311266849881,High
5975,1,0.983540497611874,0.8493486479610483,1,1,1,0.8493486479610483,High
3024,0,0.0105971313123226,0.0468640299256385,0,0,0,0.0468640299256385,Low
1772,1,0.9980762797364772,0.8581911904341188,1,1,1,0.8581911904341188,High
5614,0,0.1105401306446167,0.0740968229845202,0,0,0,0.0740968229845202,Low
807,0,0.0302278287874353,0.0513278642235051,0,0,0,0.0513278642235051,Low
2237,0,0.2341704599155975,0.1275454606926853,0,0,0,0.1275454606926853,Low
290,1,0.7709400367483599,0.6667034046288874,1,1,1,0.6667034046288874,High
5048,0,0.1437109773827307,0.0859808988511697,0,0,0,0.0859808988511697,Low
38,1,0.2907019578884647,0.1614728438746934,0,0,0,0.1614728438746934,Low
2222,0,0.1159428293381666,0.0759237593094201,0,0,0,0.0759237593094201,Low
5819,0,0.0133368570716268,0.0474641051143193,0,0,0,0.0474641051143193,Low
6740,1,0.8733738155165708,0.7671990329495035,1,1,1,0.7671990329495035,High
5512,0,0.0400723392319484,0.0537151509120399,0,0,0,0.0537151509120399,Low
2099,0,0.2482848845020884,0.1353985860895576,0,0,0,0.1353985860895576,Low
5635,0,0.2816107190360506,0.1555629669827958,0,0,0,0.1555629669827958,Low
4640,1,0.9417781755401023,0.8214140042452417,1,1,1,0.8214140042452417,High
481,1,0.0398636021246933,0.0536634621712166,0,0,0,0.0536634621712166,Low
2206,1,0.173851558048038,0.0982497626228382,0,0,0,0.0982497626228382,Low
6623,1,0.9997521501335006,0.859182321994832,1,1,1,0.859182321994832,High
6273,1,0.9873482357476584,0.8517079410739868,1,1,1,0.8517079410739868,High
1615,0,0.0417859731382734,0.0541412698056859,0,0,0,0.0541412698056859,Low
24,0,0.2642446375754337,0.1447655905093219,0,0,0,0.1447655905093219,Low
3154,0,0.2630071107219289,0.144020431287809,0,0,0,0.144020431287809,Low
2646,0,0.0112077517907617,0.0469971447398065,0,0,0,0.0469971447398065,Low
5954,0,0.1667111094869003,0.0952092643739954,0,0,0,0.0952092643739954,Low
685,0,0.1139431259133776,0.0752427843568977,0,0,0,0.0752427843568977,Low
1440,0,0.0320788171646134,0.0517689329969855,0,0,0,0.0517689329969855,Low
2962,1,0.216066696092472,0.1180451948135001,0,0,0,0.1180451948135001,Low
2902,0,0.4600848302822326,0.3053905511256399,0,0,0,0.3053905511256399,Medium
4527,1,0.3909715883300783,0.2389203292033833,0,0,0,0.2389203292033833,Low
949,0,0.0009174423582938,0.0448011907577657,0,0,0,0.0448011907577657,Low
3553,0,0.0020752206522558,0.0450432932917757,0,0,0,0.0450432932917757,Low
1092,0,0.0088914874644962,0.0464940976413372,0,0,0,0.0464940976413372,Low
2771,0,0.2837227858827276,0.1569200132691003,0,0,0,0.1569200132691003,Low
2681,0,0.001292201197959,0.0448794203583906,0,0,0,0.0448794203583906,Low
6339,1,0.9918197334053106,0.8544394534027162,1,1,1,0.8544394534027162,High
3844,1,0.6739867008231621,0.5549703145749736,1,1,1,0.5549703145749736,Medium
1398,0,0.2857286351801351,0.1582177177906014,0,0,0,0.1582177177906014,Low
3982,0,0.0002223997571896,0.0446564469644762,0,0,0,0.0446564469644762,Low
4572,0,0.8701112675523983,0.7643469346729032,1,1,1,0.7643469346729032,High
3649,0,0.0004726074144662,0.0447085017055705,0,0,0,0.0447085017055705,Low
5806,1,0.8566132019712818,0.7522918640192191,1,1,1,0.7522918640192191,High
715,0,0.344559235205694,0.2002366247412399,0,0,0,0.2002366247412399,Low
3441,0,0.1860288110532165,0.1036348420876125,0,0,0,0.1036348420876125,Low
3672,1,0.5415967490339515,0.3954454567796155,1,0,0,0.3954454567796155,Medium
6457,0,0.080239859325496,0.0645808445174883,0,0,0,0.0645808445174883,Low
809,1,0.999574433935392,0.8590774934843881,1,1,1,0.8590774934843881,High
4914,0,0.0006356351104092,0.0447424501061841,0,0,0,0.0447424501061841,Low
760,0,0.2056380588216676,0.1128553460498171,0,0,0,0.1128553460498171,Low
936,0,0.0461369011417659,0.0552375477584923,0,0,0,0.0552375477584923,Low
5044,0,0.3442364185298573,0.1999847811525715,0,0,0,0.1999847811525715,Low
4505,0,0.0007110917726477,0.0447581712929769,0,0,0,0.0447581712929769,Low
4022,0,0.0602852699237145,0.0589485300535058,0,0,0,0.0589485300535058,Low
6872,0,0.0124633732966526,0.0472719996461705,0,0,0,0.0472719996461705,Low
5194,1,0.9217377056945713,0.8066335157028751,1,1,1,0.8066335157028751,High
1033,0,0.0027543712260172,0.0451858897683446,0,0,0,0.0451858897683446,Low
4390,0,0.018286498036839,0.0485667637302639,0,0,0,0.0485667637302639,Low
2894,1,0.0174116667821444,0.0483701197035663,0,0,0,0.0483701197035663,Low
