customer_id,y_true,y_raw,y_cal
5351,1,0.665588998276609,0.5448402674590405
81,0,0.03583182360644086,0.05267425003617509
1751,1,0.9572461424833593,0.8322064234690718
1898,1,0.7169755074936889,0.6059443236550809
4404,0,0.6832469027398722,0.5660877419279141
4620,0,0.0053228060180337405,0.04572906379948658
5384,0,0.05459501727560614,0.05742873457094893
3211,0,0.02922930729139559,0.051091406547331186
3095,0,0.06987141550851131,0.06159439314597176
901,1,0.982919429884432,0.8489609156918355
3443,0,0.028948345496190683,0.05102505862427686
1807,1,0.9981551020371693,0.8582379371804923
1954,1,0.9987302640493367,0.8585786563023345
4773,1,0.12365073834151481,0.07860181507450036
1476,0,0.014965193001577226,0.04782420725972605
1206,0,0.47556479508138333,0.3216256879754871
1239,0,0.3918611214680153,0.23970957325356956
790,0,0.005984372411189114,0.04586997595097327
1840,1,0.037100085085931926,0.05298355181784753
3724,0,0.009358097426964572,0.04659502245512253
990,0,0.034870089755225146,0.0524408413974669
3267,0,0.0015621836687763299,0.04493585891451338
536,0,0.051191424043270504,0.05653734164353379
3108,0,0.1373519210252049,0.08357624231272331
3805,1,0.7729217549660559,0.6688461874411283
3674,1,0.760586730628515,0.6553978155773016
2069,1,0.9966021472909893,0.8573145615432893
738,0,0.6731940978840012,0.554016023443434
512,1,0.9062248020067988,0.7945664735926198
6837,0,0.8004787096905761,0.69789213551302
5749,0,0.32226475508388136,0.18340046410823713
3146,1,0.9232328762083152,0.8077676165965133
2589,1,0.9593930410679171,0.8336624916672621
2121,0,0.0987737856168887,0.07025722845741884
6443,0,0.012356071067072842,0.04724845166899989
1434,1,0.9621481371418075,0.8355162111312318
3446,0,0.15820502800190137,0.09169735903730107
1747,1,0.9961005870570857,0.8570152682223973
6546,0,0.07401641370617919,0.06277248615735503
5187,0,0.5655526850788268,0.4236711916762036
1790,1,0.3908669011755662,0.23882756219647283
1505,1,0.9962662489397456,0.8571141805457217
5416,0,0.054579610461914715,0.05742466998209225
3820,0,0.019451450139708358,0.04882979886434578
1692,0,0.4805927388831258,0.32699558584178856
1454,0,0.08117975658848964,0.06485813279311126
2109,0,0.004484117973290403,0.04555101750455797
4903,1,0.9681564914561914,0.8395012387761588
2361,1,0.5834546310251673,0.44510498538340004
781,0,0.7829222036572252,0.6795516520082986
141,1,0.8732631635592293,0.7671026967996701
1826,0,0.34648102341155335,0.20174081667612806
1902,0,0.004868175533074011,0.0456324675571171
1134,0,0.0211347370480001,0.04921225722627812
5912,1,0.6867174905685759,0.5702379314093126
2823,0,0.003257835910410395,0.04529187618298152
2570,1,0.4722019594293193,0.3180601668214262
2009,0,0.010719383474008038,0.0468906520728864
369,0,0.002461148125359584,0.045124271092575385
3830,1,0.9754211188843224,0.8442147759018087
3521,0,0.11522144989957704,0.07567745242886978
5818,0,0.15925204887338817,0.09212327352839879
2362,0,0.024346487089703047,0.0499498894929495
4565,0,0.00339676214665704,0.04532116377719829
4581,0,0.0027845769444717642,0.045192241829895854
1659,0,0.04479842941136976,0.05489809353783355
83,0,0.7502953631020801,0.643982773023933
6148,0,0.0009706335921138814,0.04481228632288433
4590,0,0.012802684014263443,0.04734653639444674
6547,0,0.08712945610455662,0.06663926378593742
168,1,0.33987996845716084,0.19660935390373235
2885,0,0.10385693378278933,0.07189286772327652
6685,0,0.04739712160664853,0.05555896190353074
1643,0,0.08654667200223799,0.06646281135409586
2104,1,0.8683104901927576,0.7627623902714146
4900,1,0.2591599685797981,0.14172428959531258
4372,0,0.1599761208096861,0.09241885545108244
941,0,0.1592592951959849,0.09212622742267187
4697,0,0.15810757978811205,0.09165780854905871
4738,1,0.9741693713591603,0.8434107271788647
5198,1,0.7973423615841208,0.6946595007979381
721,0,0.00555600367047775,0.04577868727822405
6537,1,0.0790873276343475,0.06424233135357353
2988,0,0.022109560390276485,0.04943504322757753
6583,0,0.005358063456261764,0.04573656314640576
5371,1,0.6167478241405138,0.4854536691669381
5854,0,0.8118610141806938,0.7094586723943799
3971,1,0.009182987322378888,0.04655712283313433
4420,0,0.008885176310717474,0.04649273400459461
692,0,0.0066900546056491835,0.04602074023125173
345,0,0.8808121459373925,0.7736112651862594
4017,0,0.002818866503627481,0.045199453726943783
5396,0,0.0037246830554721645,0.04539036565161076
5391,0,0.0938418718259295,0.06870319576273594
6586,0,0.015863151234078127,0.04802389685860424
5509,1,0.41245979988844256,0.25848131589462636
1212,0,0.025810041377069957,0.05028948291512495
4609,0,0.09328492807395616,0.06852971842360357
4781,0,0.02649666445599723,0.05044955488151686
4872,0,0.003720111689404932,0.04538940025476121
5435,0,0.010514942949298778,0.046846140319739674
1060,0,0.0004067427178763891,0.04469479320256457
2111,0,0.005708718128883606,0.04581121204694987
892,0,0.5361487089721454,0.38911539905949877
6721,0,0.023675106407585255,0.04979483470570753
2249,0,0.015017327169709742,0.04783577935617882
6470,0,0.06436121130980806,0.06006025312322522
2185,1,0.058485204080526806,0.05846372235819121
3986,0,0.0030852500390090042,0.04525551777603436
876,1,0.7642660631929559,0.6594365628189294
4638,1,0.9970235426641639,0.8575656146789982
5230,0,0.17994835429255907,0.1009140294188514
1597,0,0.01832422582212583,0.04857526120002363
4864,0,0.33748817090826316,0.19477454020730314
4752,0,0.0035891058935455505,0.04536174230853116
4117,0,0.00702871008830531,0.046093259075709624
1754,0,0.1520605300400133,0.08923337253023066
6576,0,0.015348594724254106,0.04790937218063139
2968,0,0.3301120435340719,0.18919797133705876
1392,0,0.002657525790659971,0.045165529552745665
1793,0,0.0008290429214596489,0.044782756636660245
1589,0,0.0048561072452505405,0.045629906033030805
4707,0,0.10083553053485317,0.0709164621061195
3244,0,0.08093702213867121,0.0647864153868347
6768,0,0.0029334614650457368,0.045223563685813845
774,1,0.20919019232942856,0.11460032574938199
1763,0,0.028790316255902504,0.0509877765289224
2158,0,0.004455491262114111,0.04554495196411502
0,0,0.8427546212939477,0.739491660805519
3794,0,0.17433449401901666,0.0984584964258778
6396,0,0.7069799791083877,0.5942538570988539
4598,0,0.04656287273273168,0.05534599374480121
2070,1,0.17484712455213178,0.09868049688593933
4985,0,0.002499975060794076,0.04513242568638957
2251,0,0.04669817792438644,0.05538048234394724
4779,0,0.3617505346204076,0.21399209215110362
5567,0,0.15609839735324188,0.09084577026417937
2618,0,0.009940356529297196,0.04672125370517201
2985,0,0.06617965789831115,0.060562545207093525
4908,1,0.8383790650503553,0.7353624199896124
270,1,0.9653035009202967,0.8376188202696254
6144,0,0.17503084729670154,0.09876016854642691
6585,0,0.004240410925959481,0.045499404486637154
5140,0,0.9195285135152576,0.8049485239354652
2732,0,0.14872879992541022,0.08792243404448609
6959,0,0.23993183723873926,0.13070298073950692
2720,1,0.5900768851145152,0.45309019461064387
775,0,0.0038089185318474447,0.04540815829076227
3838,0,0.13084136978826674,0.08117777027874724
736,0,0.22686988172448527,0.12363815985127809
4741,0,0.3148578180989584,0.1780555493391362
3889,0,0.005054284400245416,0.04567198696746107
5653,1,0.9840090867562145,0.8496406456955305
5240,0,0.07144253232137997,0.062038485513516685
6402,0,0.07131744793201043,0.0620030198454256
3027,0,0.060981450802090574,0.059137039550538104
1641,0,0.001762592846130391,0.04497779723388457
5958,0,0.10810371199462367,0.07328624302278
6803,0,0.0024015357666709158,0.045111753790141665
2071,0,0.004791969373617246,0.045616294907570444
4724,0,0.011268270822307365,0.047010357405820435
5039,1,0.9985586824141076,0.8584770850384815
3054,0,0.040536900108936805,0.053830356882084436
5236,0,0.036148301258713406,0.05275127211007451
1042,0,0.16268984760603913,0.09353424899635712
804,1,0.755592923194367,0.6498801700345214
1490,0,0.20448001767380314,0.1122914925822797
3178,1,0.4437104932503817,0.2887290294791545
1312,0,0.008321244278212344,0.046371039949747776
4656,0,0.48345819583661553,0.33007644604282066
6247,0,0.10890609552581003,0.07355228467706774
7016,0,0.03799292271111039,0.053202323342707365
1935,0,0.0014852740526973517,0.04491977443800451
496,0,0.010061424436926146,0.046747541513444145
6005,0,0.046788295130690605,0.05540346398106556
4793,0,0.12012150137251491,0.0773650469957675
3426,1,0.9991569484135299,0.8588309768779658
6935,0,0.013691455134990914,0.04754230344392648
2191,1,0.968027792576112,0.8394167040681947
4705,0,0.38300389978692867,0.23193068060567346
339,1,0.38672716982889244,0.23517903782475974
1013,0,0.17873941181217387,0.10038067992708448
2250,0,0.05310146477922526,0.05703596312417046
5721,0,0.0037694648949309264,0.045399823869121496
1055,0,0.00037764716679692615,0.04468873878451328
4194,0,0.00045119781641060267,0.04470404525913154
5085,0,0.44614860409291135,0.29117550190877844
1280,0,0.004493693839804019,0.0455530466486039
4434,0,0.07716740590710303,0.06368209335294421
4562,0,0.012927204591989788,0.04737391796679282
1535,0,0.025591979661864304,0.05023874705140298
545,0,0.3095279405620532,0.17428548481982362
7028,0,0.009687945387328454,0.04666649217975445
1960,0,0.13768353329509325,0.08370011536944044
2655,1,0.9717605938415264,0.8418539657514016
4960,1,0.9177239765513535,0.8035639330404281
2765,0,0.47493349872470275,0.32095473890676934
3523,0,0.002109911137047816,0.045050566606443375
4877,0,0.025118943219891738,0.050128853468171475
1963,0,0.06847268465313633,0.06120152846563424
566,0,0.21976697822672767,0.11993577185375767
1136,0,0.0015250100816783197,0.04492808393895892
2107,0,0.48693428685148205,0.33383349935625595
679,0,0.07054346357541941,0.06178398976735516
5027,1,0.9675997583178804,0.8391352945676879
6511,0,0.005626276835280675,0.04579365116131908
2829,1,0.9219564110485632,0.806799722848687
1581,0,0.05098199631972908,0.056482919896996636
3025,0,0.0003604774464337958,0.04468516634856086
2348,0,0.016354333567745273,0.0481334616266112
1635,0,0.15028732153621804,0.0885334865581333
2847,0,0.10043545151989723,0.07078809344060896
6065,0,0.0008769869985694065,0.044792753618864076
3749,1,0.9994478655430836,0.8590027954899068
6392,0,0.36098486666849133,0.21336507978665376
6643,0,0.6955376966889825,0.5807396815016511
5421,0,0.0020893801721683933,0.045046261885499
6550,1,0.9554493690644117,0.8309800097358662
1894,0,0.1867456345755185,0.10395983894806599
3778,0,0.5991511777089602,0.4640706148503368
5320,0,0.023223849917264068,0.0496908738278108
918,0,0.3080704081202303,0.17326553546509366
6681,1,0.9518748809125569,0.828518975106124
271,0,0.014286065088772695,0.04767370557507076
3551,1,0.9991352326028116,0.8588181442845995
234,0,0.22292890514757788,0.12157195629071611
2483,1,0.8189712953525905,0.7165497525200083
4104,0,0.25114073583714014,0.1370363187857893
669,0,0.028400885618271067,0.05089601245621135
4883,1,0.9883034146806343,0.8522949663674959
4624,1,0.8712764431841699,0.7653682906952632
1344,0,0.007572901873170381,0.046210018785771335
3667,0,0.4699472875412408,0.31568145584208607
1985,1,0.015013809606449094,0.04783499848742789
2010,1,0.8115206738044999,0.7091166346019465
5503,0,0.004290870842867009,0.045510086466960455
3421,0,0.0004335978074783959,0.044700382102651225
6591,1,0.9937260448514478,0.8555912151483039
6773,1,0.4152325968822696,0.2610800228759173
2044,0,0.0019299709776251094,0.0450128519425931
1813,0,0.3924945472247266,0.24027267151473275
2335,0,0.3305302434074147,0.18951084214241995
106,0,0.03845119888157306,0.05331494535492315
5960,0,0.11360411771143795,0.0751278968551913
275,1,0.9102099120794329,0.7977187581616885
5494,1,0.9222143852611212,0.8069956330307924
2140,1,0.44564299740763147,0.2906671581554969
5777,0,0.004429532195380804,0.04553945231967208
3263,0,0.003655818494797248,0.04537582466777544
6353,0,0.08090834295249807,0.06477794681954192
2531,0,0.0018645098400352019,0.04499913904149103
2943,0,0.010694455535312274,0.04688522249281155
2890,1,0.4374416084143786,0.2824950893991678
2716,0,0.010552383589557035,0.04685428906585461
1723,0,0.0018791457384892,0.04500220464675145
6535,1,0.060521933331488476,0.05901254968989682
968,0,0.0036491665787022048,0.04537442032830506
6103,0,0.05757624212271891,0.058220336905979025
3078,1,0.9990531278964918,0.8587696170784235
6459,0,0.4081640290187095,0.25448866995308334
3936,0,0.027809854416804013,0.05075704248600496
3236,0,0.09569035956246412,0.06928188349586327
5667,0,0.09458958559932197,0.06893673393464955
5040,0,0.5337225928019547,0.38630835094388705
1182,0,0.033945087975770165,0.052217269514449736
4322,0,0.02769853274706253,0.05073090749645523
6981,0,0.06120521091359367,0.059197748429983266
3681,1,0.8601030240985102,0.755447846734603
2223,1,0.47035826951971216,0.3161143334961847
5955,0,0.003030222171294255,0.045243930984472866
5813,0,0.22825692848359327,0.12437251578432736
4299,0,0.15832815393025715,0.0917473530638209
1317,0,0.07564667332569633,0.06324157490691205
6952,1,0.3048879980632984,0.17105496128654876
3123,0,0.1097849440461581,0.07384469941128433
4076,0,0.009003956620992515,0.046518404979010254
1907,0,0.02205280735165633,0.049422046725124624
3618,0,0.5342812437392438,0.3869540554476109
2197,0,0.050392121746317346,0.05632990009062499
3347,0,0.0005789122628580432,0.04473063552345776
5634,1,0.7652185287892886,0.6604783356445999
4295,0,0.008591464135051071,0.046429314346554555
6988,0,0.043404008673816656,0.05454654031479084
5752,0,0.0011628985727635999,0.04485241418790104
5343,0,0.03983562636316416,0.05365653821097822
4855,0,0.024746737092886086,0.050042544413081876
3364,1,0.910072940668615,0.7976110133329013
6375,1,0.9961242241527145,0.8570293847946507
792,0,0.002513770792403477,0.045135323461129875
651,1,0.7778296988912998,0.6741228486962267
3987,1,0.9167902709574003,0.8028446065934355
4556,1,0.9981324010798271,0.8582244753567572
3229,1,0.8820506168821444,0.7746666727753636
2215,0,0.0025996445668288537,0.04515336511730247
709,0,0.05878374309364603,0.058543867725385126
3705,0,0.009833685941337949,0.04669810367691989
728,1,0.14896220561559032,0.08801370262262595
4652,0,0.0060209923059497735,0.04587778796742691
2300,1,0.22825122288620078,0.12436948737083811
6750,0,0.00929989719950784,0.04658242274515118
3774,0,0.4318184585509436,0.2769732721560265
4261,0,0.03945470353703527,0.0535623441864577
3125,0,0.021480749747201378,0.049291225721251886
6869,1,0.2926189630645368,0.16274191905364674
1484,0,0.06757101805430396,0.06094951830982922
5514,0,0.07316728133819414,0.06252944558808375
6088,1,0.7020078985553272,0.5883977212190385
6420,0,0.24737579501741905,0.13488072920766786
6521,0,0.0005759549629263645,0.04473001964044793
1360,1,0.9296782528891462,0.8125984495607713
750,0,0.05127581123077938,0.05655928437092805
6564,0,0.061304621665692505,0.059224738526273926
5281,0,0.002133795540700297,0.04505557493506238
4161,0,0.022237803201799553,0.049464422892587914
387,0,0.06726516114814787,0.06086425384738892
1259,1,0.3748195559781265,0.22490091295135597
6632,1,0.019231605186091783,0.04878005671889875
3460,0,0.3406809876608342,0.197226748484094
319,0,0.1640268686812104,0.09408821792952221
1199,0,0.49459595463288053,0.34218882184231497
5791,0,0.8453496524471618,0.7419208032421135
6706,0,0.809238654120684,0.7068171128486809
3010,0,0.05797778711049025,0.05832773795596173
3445,0,0.2458521935671812,0.13401656924412478
5719,0,0.0034797709088277753,0.045338671794134255
6622,1,0.9951844349978549,0.8564672276289923
3076,1,0.3131709594702674,0.1768554947482449
6073,0,0.003309712113693091,0.0453028103026994
3340,1,0.9831087621762539,0.8490792025935344
4566,0,0.19601530731023104,0.10824431928905795
6071,0,0.034509614246196425,0.05235360754411821
5957,1,0.5154961081420446,0.3654723115190369
4912,1,0.40895760490619104,0.2552231804376028
1094,0,0.21168138732768696,0.11583809411447461
2667,0,0.005884288013468766,0.0458486316944698
6389,0,0.0015849323089054288,0.04494061749830361
2269,1,0.9988972088147806,0.8586774242246364
6429,0,0.004529487106113343,0.04556063207097844
4328,0,0.8338184925870703,0.7310142439575444
6645,0,0.004465695010745768,0.045547113886387665
4360,0,0.16740623058140747,0.09550151684425245
664,0,0.006050434473161031,0.04588406969841052
1018,0,0.7149273653533567,0.6035582649900166
3000,1,0.5571493557350544,0.4137031614096632
4907,0,0.0037353363350474686,0.04539261552382202
6507,1,0.18390490869879095,0.10267716754170228
2924,1,0.9319021307623941,0.8142434334376363
2301,0,0.9180963283827708,0.803850239160992
2474,0,0.8016502814857399,0.6990946833933503
2392,0,0.4943791662889351,0.3419510254142567
6677,0,0.04919860309933721,0.05602148008867414
6466,0,0.049155374100915666,0.056010339041306915
174,0,0.07425935108582894,0.06284218223286596
5035,0,0.6749506809122315,0.5561303964219183
5068,0,0.0010788952300369592,0.04483487753413161
1301,0,0.022502632366270467,0.049525146069056405
2437,0,0.015997614080976198,0.04805386702619844
2106,0,0.15927995559418148,0.09213464990412358
6010,0,0.0036433891079019074,0.045373200633601014
2587,0,0.0018398162939092834,0.04499396723307754
5828,0,0.0007561245305821397,0.044767556252123496
6032,1,0.23954296382483212,0.13048778547294693
2364,0,0.41863382219432305,0.26429068598419386
5468,1,0.9688197441072024,0.8399363197156907
1801,0,0.14187273279959448,0.08527940404087705
3482,0,0.14846456818155032,0.08781921477639794
5260,0,0.16958709154816534,0.09642363813376179
1482,0,0.7705602628478581,0.666291973307259
607,0,0.04816198097770368,0.055754893726241594
4945,0,0.0018112297917804645,0.044987980792578514
1364,0,0.004546224379530448,0.04556417949969179
5184,0,0.0060530088457974975,0.04588461900112403
4132,1,0.9682536733801202,0.8395650479997837
6031,0,0.631602695078043,0.5035497159947987
3026,1,0.9465260776462473,0.824783373315236
6979,0,0.4046221402271152,0.2512274136860939
3187,0,0.22648689625563004,0.12343604978390238
6215,1,0.9942575998873001,0.8559110183442672
1413,0,0.018840821698476434,0.048691756653126854
756,0,0.0014498647136318833,0.04491237095790033
516,0,0.005146400116427665,0.045691559394365984
21,0,0.4485568502227227,0.2936039565844302
2932,0,0.20079279586873866,0.11051254069024775
2865,0,0.021010174899992413,0.0491838584989491
4258,1,0.9278956733445034,0.8112718152480212
1675,1,0.8116916937541782,0.7092885371827469
311,0,0.03725909997634026,0.05302245289529936
5399,0,0.15855118564942572,0.09183797521383685
6176,1,0.8777815086184391,0.7710138751167674
6694,0,0.012229450964372102,0.047220678633738196
6086,0,0.0008276750360167193,0.04478247144542897
4623,0,0.12388473100884888,0.07868445038723104
4878,0,0.053985003159230556,0.05726800835858219
5462,0,0.012336267938097993,0.04724410699831262
613,0,0.09499438539307843,0.06906347411716117
6365,1,0.9987395873889552,0.858584173699618
6689,0,0.10986540911130627,0.07387152553207155
1038,0,0.1443287984230003,0.08621783764182926
5936,0,0.0004189152472971194,0.04469732638473468
4540,0,0.15371107752385899,0.08988932496290607
6004,0,0.022986483979454762,0.049636271837498865
2267,0,0.0032183070748015167,0.04528354624655114
467,0,0.034270855170521884,0.052295904147897185
2117,0,0.009428611437340724,0.046610292306560885
1721,1,0.9646124524137513,0.8371601937620105
5583,1,0.826836192306706,0.7242703003008548
6707,0,0.0017084086543182751,0.04496645478461741
4608,0,0.014666860329187608,0.04775803819546646
2062,0,0.0027626692075223627,0.04518763469388469
3378,0,0.0004682265015049849,0.04470758977617994
3614,0,0.011713007086479857,0.04710756171767281
1333,0,0.0019499133484917781,0.04501703029275742
6968,1,0.8666792813360683,0.7613207295046419
2863,0,0.08967038174455584,0.06741368622406167
5545,0,0.046992389651232994,0.05545554523948003
5980,0,0.15071573774013494,0.08870212713815841
19,0,0.13561955191477512,0.08293182453295637
3386,0,0.030698021760507566,0.05143956773803447
3255,0,0.02728302984350686,0.05063347233299433
824,0,0.001773594732852957,0.04498010060649092
2202,1,0.9896032739802053,0.8530907347302179
5458,1,0.6812911440522624,0.5637448831987184
851,0,0.0013208058949631105,0.04488539683372906
3652,1,0.9992647683307311,0.8588946768130569
6755,0,0.7375100135409974,0.6295714108904682
62,0,0.0028404829261161404,0.0452040007301027
6553,0,0.008163484668153217,0.04633705040109704
4924,1,0.9079296185908163,0.7959194488008954
52,0,0.060466915105058486,0.05899766094041173
3699,0,0.08494459961469553,0.06597997789118767
1670,1,0.9968708280858528,0.8574746750742807
6378,1,0.8139761110832718,0.7115789830264664
4114,0,0.0009655096683284586,0.04481121737056074
291,0,0.012930403709715807,0.04737462163809608
140,0,0.042321131793269295,0.05427499620518948
4490,0,0.41544020881609695,0.2612752783034519
4376,0,0.05248246797506107,0.056873921431432654
3653,0,0.009391011069484409,0.04660214933202819
702,0,0.8221167583458017,0.7196531305032414
2133,1,0.9916242770063863,0.8543209321379702
3323,0,0.012593623731700688,0.0473005987014871
6929,0,0.05170663669198077,0.056671434319397015
4116,0,0.015716287397358808,0.0479911829379988
6688,0,0.03401957170982328,0.05223523875696589
4619,1,0.8280722230588643,0.7254717362061783
4689,0,0.013070553686779474,0.04740545848691519
6568,0,0.005455425477448405,0.04575727837796598
3220,0,0.008119035321497095,0.04632747800246807
718,0,0.04406438438185937,0.05471276517248117
2180,0,0.005397921800504107,0.045745042527828746
225,0,0.14226331460483377,0.08542801891441704
5128,0,0.4742126234133161,0.3201894879396392
1778,0,0.0004709531155840197,0.04470815734517975
5263,0,0.17208277955267443,0.09748862746528501
1493,0,0.08428696880785591,0.06578272600140599
6202,1,0.06530957914427635,0.06032172322359588
5352,0,0.17752900733361704,0.09984919578737413
6326,0,0.017971532319180934,0.048495878687662156
5492,0,0.006746439111452394,0.04603280673008276
1306,1,0.6762673639246908,0.5577139404900953
2072,0,0.02292945873834064,0.04962316262637342
3764,0,0.006975669094540988,0.04608189383056727
2895,0,0.005822955094304158,0.04583555635073081
4065,1,0.9906726989688678,0.853742768366583
3305,0,0.4262207469704916,0.27154306777604426
2019,1,0.9667176594770165,0.8385541050223162
5029,0,0.03698469701750562,0.05295534038804531
1724,0,0.7825362206743347,0.6791418538133088
2993,0,0.048462769989602694,0.05583212395827925
666,1,0.995584567053787,0.8567068007022833
4175,0,0.04722955185097618,0.05551612266389328
4392,0,0.7700765860726327,0.6657676111619284
6644,0,0.419712710807653,0.26531439639626764
1564,1,0.9903743026681802,0.8535610762796996
1032,1,0.9885597567981006,0.8524521794919155
3935,0,0.0032464363446917436,0.04528947379555785
880,1,0.7663912680359113,0.6617589045408151
6814,0,0.54177523037266,0.39565344040776373
5358,0,0.05403972756460694,0.05728240984906974
1149,1,0.6626564275149136,0.5412935438662628
4028,0,0.1233941230394521,0.07851128177086665
5731,0,0.08276660755526401,0.0653288008769454
3496,0,0.5120638075269831,0.36160170710935846
5801,0,0.8206362754984337,0.7181950413303886
3748,0,0.0036150835477651495,0.04536722543514507
2190,0,0.003175116018480926,0.04527444623646827
4843,0,0.0010171861113595021,0.04482199921697276
4438,0,0.013438608650908705,0.047486531539704786
4496,0,0.007562295029871013,0.04620774033501194
2039,1,0.9328195974052325,0.8149188208301098
4557,0,0.27484235303217674,0.15127860278849417
1198,0,0.0033975749039301907,0.04532133517086761
5906,1,0.9676581917883994,0.839173734912211
5006,1,0.3161880735932496,0.17900640317351812
4010,0,0.2621672133230112,0.14351651834337406
2892,0,0.14746908601454614,0.0874313233045761
5797,0,0.033276557093013547,0.05205624735905496
2205,0,0.20510101371427056,0.1125935506530906
6513,0,0.6008648481717743,0.4661485000707335
5322,0,0.006901549724888395,0.04606601652890025
5968,1,0.15904159212586844,0.09203751996369715
2211,0,0.04023563249200125,0.05375561930769779
788,0,0.1971994013962721,0.10880265290974801
2495,0,0.003380579077239067,0.04531775123168723
1950,1,0.12596790384099182,0.0794236392399199
4830,0,0.036687001698012124,0.052882621818100016
4715,0,0.010848053161394405,0.046918687258664944
5966,1,0.4852152566942726,0.33197285127177456
1298,0,0.10159311380211096,0.07116012819978924
4467,0,0.017604012822864702,0.04841329021044226
5898,0,0.016865140030985503,0.04824765553581932
3501,0,0.0004969910906560459,0.044713577727519535
2436,0,0.12741665809738165,0.07994144746706937
5225,0,0.03766355661590846,0.053121519878664265
194,0,0.000989905839507937,0.044816307114280994
683,0,0.54268804916027,0.3967177336309217
5630,1,0.3204852743151419,0.18210512330203762
3785,1,0.3479701316876374,0.20291214319653766
4342,0,0.07157043554411244,0.06207477000557564
4338,0,0.5033587103427061,0.3518660974025643
6061,0,0.007995176792692868,0.04630081434694719
4542,0,0.6243105985390633,0.4946647783036144
35,0,0.0034563024591866354,0.04533372122967157
704,0,0.2081975756672544,0.11411035324567655
3902,0,0.4016844278726747,0.24854361807046052
6156,0,0.261716050525989,0.1432464408036585
2850,0,0.21909801890742936,0.11959205614881048
5937,1,0.9940801204918579,0.8558043057175729
4983,1,0.6003398243863083,0.4655117622251108
4257,0,0.38963206014877466,0.23773519183217934
3680,1,0.8893880385911123,0.7808477997902842
3842,0,0.24106471390533898,0.1313316126941098
6016,1,0.7700695517100338,0.6657599820638699
3148,0,0.2891664088164918,0.16046206963789506
6790,0,0.0007001213566489775,0.04475588531010546
2992,0,0.1028574366400079,0.07156850224717073
5120,1,0.735195374075234,0.6269366676180099
6084,0,0.4513734571867008,0.2964591570998502
5265,0,0.07778096080977268,0.06386063336886046
1216,0,0.0014972259884247388,0.04492227364347895
474,1,0.9977577747490836,0.8580021652164006
2636,0,0.022017973429788132,0.049414071326537114
4427,0,0.02452229665030203,0.04999056807442456
2561,0,0.0029248853967976363,0.04522175891844976
6940,0,0.011656020091146585,0.047095095623085816
6985,0,0.014697656642933496,0.047764864674976606
2327,0,0.06248110857111799,0.05954503249823662
5141,0,0.12133307778956925,0.07778760296847369
6343,0,0.008800555618018279,0.04647445387708371
1068,1,0.5911316859630604,0.4543644292781607
3693,0,0.010084372985675218,0.046752525980552954
235,1,0.9969920205069617,0.8575468475960153
541,0,0.15313844352144768,0.08966126074537803
900,0,0.005223334299943452,0.04570791222201582
4388,0,0.0015249695966864474,0.044928075472091274
4090,0,0.1714646061999351,0.09722385976030752
5552,0,0.018984155409556943,0.04872412621029149
2272,0,0.36280417844736856,0.21485712107650431
5457,0,0.035295649946505234,0.052544002255729444
1313,1,0.8675543654739709,0.7620948748738289
1753,0,0.007484052912512921,0.046190936486905504
4663,1,0.9927469742058768,0.8550006259924
5204,0,0.3088496405965288,0.1738102372289558
2285,1,0.33768453991146313,0.19492468983387576
6384,0,0.0012496933301123871,0.04487054044775276
4851,1,0.9733872741081447,0.8429066407346387
1276,0,0.009815744739601506,0.04669421108570321
6661,0,0.06271587218773497,0.05960913987327727
3655,0,0.027695714082623172,0.05073024592394754
1809,1,0.8025447957582873,0.700011010266349
2629,1,0.9792911886675073,0.8466793925753259
5748,0,0.24701740617328227,0.1346770352467315
6264,0,0.0037145098148709072,0.04538821725824637
3275,0,0.0007644561147882302,0.04476929278436141
2780,1,0.0014525798962084344,0.044912938614429174
4546,1,0.4945566637897885,0.342145717594474
6514,0,0.018615439532565264,0.0486408990675843
5183,1,0.6175791430484213,0.4864658071343612
1683,0,0.0007411438206575725,0.04476443401995873
5165,1,0.999611779221198,0.8590995275624891
4839,1,0.9836641650941493,0.8494257556847689
6395,1,0.49200962221192585,0.3393570557533123
5513,0,0.004994457062295285,0.04565927933910779
4118,0,0.2501726368105264,0.13647928848152402
5535,0,0.00643835893238794,0.045966913102626496
4091,0,0.04715464100471714,0.05549698174945135
5656,0,0.12829653220894993,0.08025743151853236
3519,0,0.6090857743551615,0.4761317414091318
4930,0,0.12796199731186256,0.08013715785619464
430,1,0.002967302601261673,0.045230685961310614
2447,0,0.03650038696609983,0.05283708518862906
1496,0,0.11320283931135894,0.07499211472825838
1087,0,0.15430695166501016,0.09012720002651532
171,1,0.9984255910779338,0.858398256944871
5995,0,0.003046530361691675,0.0452473645790276
3191,0,0.1451069180599307,0.08651709338315261
3620,0,0.02200125309261335,0.04941024355609638
2130,1,0.13809851601663609,0.08385536628336109
3952,0,0.035820594703724146,0.05267151917783733
4750,0,0.008655206854327342,0.04644307096615685
6372,0,0.00036012676649906723,0.04468509338680772
1662,1,0.9112793693155294,0.7985585452815793
7022,0,0.19002273219976673,0.10545712180426862
3230,0,0.0010047409050290771,0.044819402405464566
2013,0,0.005653601670682434,0.045799470936124236
3851,0,0.005857482336187172,0.045842916652099656
779,1,0.9903290292597904,0.8535334931853564
1567,0,0.09388658339906046,0.0687171401874509
1155,0,0.006666206186275548,0.04601563748470292
