customer_id,y_true,y_raw,y_cal,y_pred_raw,y_pred_cal
6657,0,0.06156065739200694,0.05929430552691985,0,0
6436,0,0.005096575881759774,0.04568097192294826,0,0
2820,0,0.5948560359465047,0.45886824114716873,1,0
1631,1,0.8263739515826354,0.723820161433343,1,1
3711,0,0.027006105358360774,0.050568632128492046,0,0
284,1,0.5992396358747164,0.46417784355794295,1,0
761,1,0.8457440070365914,0.7422886527697614,1,1
2877,1,0.5004982667165354,0.34869326350346924,1,0
1380,0,0.037851739144804594,0.05316767254857627,0,0
3448,1,0.5993087022775652,0.4642615679352509,1,0
1606,0,0.056211017497485964,0.05785656718195575,0,0
4030,0,0.5872181002965418,0.4496398233069575,1,0
1334,1,0.9991948850282347,0.858853392544155,1,1
3869,0,0.45206662312544954,0.29716427949578217,0,0
1451,0,0.05595812369257088,0.05778941718622496,0,0
3437,0,0.1735480974648416,0.09811880319046344,0,0
3799,1,0.3921715661738485,0.2399854371922205,0,0
2954,1,0.9720286337307726,0.8420278159961743,1,1
5344,0,0.0029631845151935985,0.04522981920330189,0,0
6761,0,0.7901999505192844,0.6872261469942943,1,1
250,0,0.09723658501710038,0.0697694067983725,0,0
2526,1,0.9954161435542977,0.856606000263453,1,1
1855,0,0.007547717037279603,0.046204609018064,0,0
4817,0,0.7586119612806448,0.6532208033670737,1,1
979,0,0.0012289052325603596,0.04486619841553179,0,0
6783,0,0.004105623269731995,0.045470882672092296,0,0
2508,0,0.01856311004151312,0.04862909810676308,0,0
2351,0,0.02267086413424752,0.04956375694058414,0,0
4139,0,0.913631017693163,0.800395990636565,1,1
1578,1,0.9314778433027637,0.8139304541680955,1,1
6946,0,0.2301358457345133,0.1253732521409153,0,0
3085,1,0.8501649784063835,0.7463890008405338,1,1
680,1,0.9578875224346022,0.8326424826463096,1,1
2773,0,0.5262123459340187,0.37766740237871466,1,0
4408,0,0.012037579440759762,0.04717862282674973,0,0
3896,0,0.00273146406311502,0.04518107311157647,0,0
3992,0,0.0006105347596562616,0.044737221684280085,0,0
3007,1,0.6172121362659301,0.4860189590219717,1,0
6251,0,0.5265538932325713,0.3780587349860092,1,0
1824,0,0.000990096578306559,0.04481634691005676,0,0
1366,1,0.9851018329775022,0.8503197724352012,1,1
1154,0,0.012934848108897947,0.04737559923541099,0,0
3375,0,0.0009724837991845235,0.04481267231881855,0,0
3287,1,0.93205745035683,0.8143579046147318,1,1
6132,0,0.007082824437255867,0.046104857060805554,0,0
5234,0,0.40228086352654047,0.24908694601077622,0,0
1036,0,0.06554910934014492,0.06038793129057651,0,0
4186,0,0.028743578211928723,0.050976755077934935,0,0
2278,0,0.015390595658702374,0.04791871058545339,0,0
2785,0,0.2792846032212137,0.15407948466854257,0,0
3706,0,0.027342205776185374,0.050647338224800484,0,0
3761,0,0.004908287967660999,0.04564098250495937,0,0
3803,1,0.15139019384173544,0.08896820579742572,0,0
2604,0,0.3055256787059712,0.17149610826278047,0,0
4327,0,0.043962027928138074,0.05468696955093757,0,0
3824,0,0.2548141262470049,0.1391673500181807,0,0
626,0,0.4153248559477155,0.26116677927847187,0,0
5013,0,0.8419411906940824,0.7387271877578141,1,1
768,0,0.5588957475466234,0.4157692044129701,1,0
3922,0,0.15477199326602126,0.09031324014561681,0,0
978,1,0.35423519194051367,0.20789568317929152,0,0
6889,0,0.7862276008470656,0.6830496145430718,1,1
4853,0,0.18842370836086073,0.10472417701182696,0,0
2377,0,0.16494265052500312,0.09446934937856079,0,0
4296,1,0.5923404081293375,0.4558253403660365,1,0
3069,0,0.053380098305724016,0.05710904561267584,0,0
4491,0,0.04538135770955662,0.055045689705482403,0,0
4696,0,0.143685547639439,0.08597115901336545,0,0
1909,0,0.0022354630568559566,0.045076899566527724,0,0
4061,0,0.049223215223975554,0.05602782409646663,0,0
4379,0,0.11228159082975556,0.07468124109013795,0,0
5826,1,0.9990052988302616,0.85874134173995,1,1
7023,0,0.4220011064704898,0.26749412287769353,0,0
3537,0,0.2196197853912771,0.11986007006536474,0,0
4653,1,0.03922340166920639,0.053505224351610266,0,0
3812,0,0.1355229665753197,0.08289602943388755,0,0
1351,0,0.023496430763816196,0.049753646624900005,0,0
1421,1,0.9883238563223099,0.852307508186486,1,1
5809,0,0.6057382477989733,0.47206385036779674,1,0
1105,0,0.108551864331684,0.07343472485351822,0,0
7,0,0.10828652445082051,0.07334677902780463,0,0
2603,0,0.005308925813375786,0.04572611176578188,0,0
1062,0,0.021726316527151034,0.0493473428965752,0,0
6948,0,0.026610053926039923,0.05047603566235411,0,0
3966,0,0.001113413601632832,0.04484208284597669,0,0
5884,1,0.0584625867146479,0.05845765472681656,0,0
1583,0,0.64165241150634,0.5157898001315788,1,1
4210,0,0.07507900427838377,0.06307786479010395,0,0
5965,0,0.09444424650555186,0.06889128177582009,0,0
1296,0,0.29492139591080846,0.1642767576944516,0,0
4508,0,0.014055778904803435,0.04762277402711319,0,0
2329,0,0.30219600572395977,0.16920256684746587,0,0
4087,0,0.042236546132987926,0.05425383909266443,0,0
2423,0,0.05565065660125077,0.05770787507907889,0,0
5430,1,0.9271632313854856,0.8107246310618549,1,1
4664,1,0.9926834665139658,0.8549622480760969,1,1
5487,0,0.008534168809434587,0.04641695247780607,0,0
3647,0,0.33866972472518336,0.1956793156636543,0,0
6206,0,0.3056197720076446,0.17156127826499057,0,0
4430,0,0.019415078538463904,0.04882156610084951,0,0
2080,0,0.008573152270370865,0.04642536309269579,0,0
165,0,0.0002462600716282927,0.04466140851804319,0,0
4393,1,0.9257108554435475,0.8096360124014149,1,1
5718,1,0.9596673915449142,0.8338478308184268,1,1
6023,0,0.001297990265489535,0.044880629826484233,0,0
6185,0,0.2028203672010578,0.11148769552814077,0,0
1730,1,0.9989440847269514,0.858705146604706,1,1
2711,1,0.27006550601566837,0.14831358314572424,0,0
6974,0,0.1588521478632181,0.09196038958616672,0,0
907,0,0.028903286651478025,0.05101442576001538,0,0
1467,0,0.0624971785771016,0.05954941870745721,0,0
5003,1,0.9883299827666135,0.852311266849881,1,1
5975,1,0.9835404976118739,0.8493486479610483,1,1
3024,0,0.01059713131232263,0.046864029925638574,0,0
1772,1,0.9980762797364773,0.8581911904341188,1,1
5614,0,0.11054013064461674,0.07409682298452022,0,0
807,0,0.030227828787435337,0.05132786422350517,0,0
2237,0,0.23417045991559757,0.1275454606926853,0,0
290,1,0.7709400367483599,0.6667034046288874,1,1
5048,0,0.1437109773827307,0.08598089885116979,0,0
38,1,0.2907019578884647,0.1614728438746934,0,0
2222,0,0.11594282933816669,0.07592375930942016,0,0
5819,0,0.013336857071626825,0.04746410511431939,0,0
6740,1,0.8733738155165708,0.7671990329495035,1,1
5512,0,0.040072339231948494,0.05371515091203993,0,0
2099,0,0.24828488450208844,0.13539858608955768,0,0
5635,0,0.2816107190360506,0.15556296698279584,0,0
4640,1,0.9417781755401023,0.8214140042452417,1,1
481,1,0.03986360212469332,0.05366346217121668,0,0
2206,1,0.17385155804803804,0.09824976262283827,0,0
6623,1,0.9997521501335006,0.859182321994832,1,1
6273,1,0.9873482357476584,0.8517079410739868,1,1
1615,0,0.041785973138273404,0.054141269805685996,0,0
24,0,0.26424463757543376,0.1447655905093219,0,0
3154,0,0.2630071107219289,0.144020431287809,0,0
2646,0,0.011207751790761743,0.04699714473980655,0,0
5954,0,0.16671110948690032,0.09520926437399543,0,0
685,0,0.11394312591337763,0.0752427843568977,0,0
1440,0,0.03207881716461349,0.05176893299698556,0,0
2962,1,0.21606669609247203,0.11804519481350016,0,0
2902,0,0.4600848302822326,0.30539055112563995,0,0
4527,1,0.3909715883300783,0.23892032920338338,0,0
949,0,0.0009174423582938882,0.0448011907577657,0,0
3553,0,0.002075220652255854,0.0450432932917757,0,0
1092,0,0.008891487464496204,0.04649409764133723,0,0
2771,0,0.28372278588272765,0.15692001326910032,0,0
2681,0,0.0012922011979590701,0.0448794203583906,0,0
6339,1,0.9918197334053106,0.8544394534027162,1,1
3844,1,0.6739867008231621,0.5549703145749736,1,1
1398,0,0.2857286351801351,0.1582177177906014,0,0
3982,0,0.00022239975718967017,0.0446564469644762,0,0
4572,0,0.8701112675523983,0.7643469346729032,1,1
3649,0,0.0004726074144662335,0.04470850170557051,0,0
5806,1,0.8566132019712818,0.7522918640192191,1,1
715,0,0.34455923520569404,0.2002366247412399,0,0
3441,0,0.18602881105321656,0.1036348420876125,0,0
3672,1,0.5415967490339515,0.39544545677961557,1,0
6457,0,0.08023985932549604,0.06458084451748838,0,0
809,1,0.9995744339353919,0.8590774934843881,1,1
4914,0,0.0006356351104092974,0.04474245010618415,0,0
760,0,0.20563805882166766,0.11285534604981713,0,0
936,0,0.046136901141765996,0.05523754775849237,0,0
5044,0,0.3442364185298573,0.19998478115257154,0,0
4505,0,0.0007110917726477892,0.044758171292976996,0,0
4022,0,0.06028526992371455,0.05894853005350588,0,0
6872,0,0.012463373296652648,0.047271999646170536,0,0
5194,1,0.9217377056945711,0.8066335157028751,1,1
1033,0,0.0027543712260172997,0.04518588976834466,0,0
4390,0,0.01828649803683904,0.04856676373026397,0,0
2894,1,0.01741166678214444,0.048370119703566396,0,0
2294,1,0.934945305580691,0.816476351087863,1,1
2021,0,0.0007869397629434541,0.04477397931797002,0,0
150,0,0.14053637345354866,0.08477269623610986,0,0
2138,0,0.004425094675933853,0.045538512257521924,0,0
3081,1,0.6877430543357196,0.5714624581796418,1,1
6967,1,0.9672364162774776,0.8388961040398274,1,1
2279,0,0.0007335748764131247,0.044762856603470756,0,0
5465,0,0.024232058296065017,0.04992342996203324,0,0
404,0,0.0019661405617233817,0.04502043051121829,0,0
2919,0,0.05252992721690049,0.056886330038158864,0,0
6838,1,0.8113158916221976,0.7089107166902333,1,1
3234,0,0.0007475541812966355,0.044765770021636085,0,0
262,0,0.1166280988340289,0.07615841811051978,0,0
1401,1,0.8095148004242944,0.7070959423689698,1,1
213,0,0.009423261866838659,0.04660913368702055,0,0
5444,0,0.13084220525382725,0.08117807399825432,0,0
3031,1,0.7414272052842601,0.6340127397515041,1,1
2011,0,0.2999399980037899,0.16766251157152698,0,0
